time,seconds_elapsed,z,y,x
1783169597945511000,1.516510986328125,-0.021472411617636678,-0.013260705618024803,0.02445942807178944
1783169597955580000,1.526579833984375,-0.0020195231288671492,-0.007891077476809732,0.01071274273484014
1783169597965649000,1.53664892578125,-0.015338438907265663,0.004978331835265271,0.01014113969223108
1783169597975719000,1.546718994140625,-0.0008230068206787109,-0.012397567716357298,0.006853907315642572
1783169597985788000,1.556787841796875,0.0033668460845947264,-0.006013273506728,0.001152046978799626
1783169597995857000,1.56685693359375,-0.013095628416538238,0.0014353756985161453,-0.003487581820855848
1783169598005926000,1.57692578125,-0.007108370700478554,0.006585561535926535,-0.01368098142328672
1783169598015996000,1.586995849609375,0.006059738430380821,0.005895254883938468,0.010745777354761957
1783169598026065000,1.59706494140625,-0.003066401833295822,-0.00022099494007416068,0.017036904255067927
1783169598036134000,1.6071337890625,-0.00426291814148426,0.009145986608462407,-0.011979931392753496
1783169598046203000,1.617202880859375,-0.0038151743739843367,0.008646617685002274,-0.014950138276000507
1783169598056273000,1.62727294921875,-0.013989362385869026,-0.004058139117271639,0.01465140192459803
1783169598066342000,1.637341796875,-0.008901683858036994,-0.0029866830940125507,0.001748072076612152
1783169598076411100,1.6474111328125,-0.009351765713095664,0.005593979515577666,-0.001324444403639063
1783169598086480000,1.65747998046875,-0.000675122782588005,-0.0035444539740914476,-0.011864648149744608
1783169598096550000,1.6675498046875,-0.004117372190952301,-0.0004767963320482522,-0.017055631788424216
1783169598106619000,1.677618896484375,-0.010850479838252066,-0.002043972583534196,0.0004637313544983044
1783169598116688000,1.68768798828125,-0.012049918755888938,-0.003663020586152561,0.006051459225802682
1783169598126756900,1.6977568359375,-0.011902034717798233,0.01480708567665424,-0.0054367568269837645
1783169598136827000,1.707826904296875,-0.015042086309194564,0.005579704395052977,0.008190170021238737
1783169598146896000,1.717895751953125,-0.015792027893662453,-0.0068536287544295185,-0.005786725608701818
1783169598156964900,1.72796484375,-0.012201309925317764,-0.019152540135593154,0.00015652856884989887
1783169598167033900,1.738033935546875,-0.0033715222597122192,-0.015242221124330534,-0.008989800532907247
1783169598177104000,1.748103759765625,-0.0015770400583744047,-0.012265214607538655,0.003019082959694788
1783169598187172900,1.7581728515625,-0.020881459987163543,-0.00820507076284848,0.008710791795281694
1783169598197241900,1.768241943359375,-0.025969138514995573,-0.008253476481838152,0.010023477262468076
1783169598207310800,1.778310791015625,-0.027017770785093306,-0.003726021086075343,0.009778562590689398
1783169598217381000,1.788381103515625,-0.0012795184165239333,0.01243254769819323,0.008842784144496544
1783169598227449900,1.798449951171875,-0.01564355933368206,-0.006881772570102475,0.01881675970943179
1783169598237518800,1.808518798828125,-0.010403905114531516,0.01852830272344872,0.005085938661894761
1783169598247587800,1.818587890625,0.00291442614197731,-0.0033754632158903403,0.009450677776616066
1783169598257658000,1.828658203125,0.005607903009653091,0.017592866770550608,0.013745383862429298
1783169598267726800,1.838726806640625,0.0048597149908542634,0.0071384461783338335,-0.0016080014522187411
1783169598277795800,1.8487958984375,0.002466682374477386,0.006966089852689765,-0.0013610044212080538
1783169598287864800,1.85886474609375,-0.01788403173685074,-0.0022929606422316283,0.019553362321713938
1783169598297934800,1.868934814453125,-0.015340192472934722,-0.010590682691172696,0.0015337078067241235
1783169598308003800,1.87900390625,0.004562193349003791,0.0013986832502065226,-0.019164331038086672
1783169598318072800,1.88907275390625,-0.006361936247348785,0.003654435420897789,-0.00291908405078575
1783169598328141800,1.899141845703125,-0.01144903025329113,0.009402715015620924,-0.0096611102234805
1783169598338211800,1.9092119140625,-0.002620411631464958,-0.005225059438217431,0.010921412482880987
1783169598348280800,1.91928076171875,0.02072247003316879,-0.004271475907275453,-0.008688817425491288
1783169598358349800,1.929349853515625,-0.011149170523881912,-0.0030755486875539643,-0.00829477660660632
1783169598368418800,1.939418701171875,-0.020873861202597616,-0.009463299796171486,0.006234451109892688
1783169598378488800,1.94948876953125,-0.012494155392050742,-0.003887317161587998,0.0025731155907502395
1783169598388557800,1.959557861328125,-0.01129822360575199,0.00368633752965834,-0.020333434182964263
1783169598398626800,1.969626708984375,-0.008605915781855582,0.007451160822738893,-0.015982550063659437
1783169598408696000,1.979696044921875,-0.01997837366759777,0.006421831474732608,-0.010403535221773199
1783169598418765800,1.989765869140625,-0.011148586001992224,-0.003438888407498598,-0.00008083755071274935
1783169598428834800,1.999834716796875,-0.017733809611201284,0.0005701554376166313,0.008012694562482646
1783169598438903800,2.00990380859375,-0.0024707740277051925,0.005831231470708735,-0.0117189469355857
1783169598448973000,2.01997314453125,-0.007556698989868164,-0.011655471511627546,-0.00018177717453800142
1783169598459042800,2.030042724609375,-0.02356909163594246,-0.001401487128646113,-0.008136362041346728
1783169598469111800,2.04011181640625,-0.013393734580278396,0.001995859125489369,-0.0008287789743393659
1783169598479180800,2.050180908203125,-0.018033084818720818,0.0043042547988705335,0.0035384717578766864
1783169598489250000,2.06025,-0.010103460863232612,-0.006422680858103558,-0.00705385033453349
1783169598499319800,2.07031982421875,-0.021326281145215033,0.00785872784347739,0.0004665215332061052
1783169598509388800,2.080388916015625,-0.030753450182080266,-0.00026474731683265415,-0.00839337357629556
1783169598519457800,2.090457763671875,-0.012198971837759018,0.008085599968489258,0.0003697648941539228
1783169598529527800,2.10052783203125,-0.02162614087462425,0.0014616837501293047,-0.007554342636000365
1783169598539596800,2.1105966796875,-0.015791443371772764,-0.013723350127134472,-0.0025649368508718906
1783169598549666000,2.120666015625,-0.005764554876089096,-0.017764099718187935,-0.0014987460911972447
1783169598559734800,2.13073486328125,-0.013097381982207298,-0.016459268763894214,-0.0005690183598781004
1783169598569804800,2.1408046875,-0.02671440392434597,-0.016303160320152527,0.0008116543096024542
1783169598579873800,2.150873779296875,-0.02222702937722206,-0.014404039567406289,0.012494484185613691
1783169598589943000,2.160943115234375,-0.010106383472681045,0.0023027468173066152,-0.004747884080256335
1783169598600011800,2.17101171875,-0.009358195453882216,-0.002760486822435632,0.01504981295792386
1783169598610081800,2.181081787109375,-0.0033738603472709652,0.002522316985274665,0.0008697320392355323
1783169598620150800,2.19115087890625,-0.015642974811792373,0.006859688602457754,0.006873114339611493
1783169598630220000,2.201219970703125,-0.009207388806343078,0.00858854452194646,-0.004589633911778219
1783169598640288800,2.211288818359375,-0.015791443371772764,0.004266566836717538,-0.0007307254273444414
1783169598650359000,2.221359130859375,-0.020280571484565732,0.018766015902883373,-0.0074914973997045305
1783169598660427800,2.231427734375,-0.003220131090283394,0.0025614388526882977,-0.00378267404360231
1783169598670497000,2.2414970703125,-0.02551613405048847,-0.0035221645104698833,-0.010915909757278859
1783169598680565800,2.251565673828125,-0.0062111295998096465,0.008289908635243773,-0.004427397121349349
1783169598690636000,2.261635986328125,-0.025662264522910115,0.01198689542307984,-0.0028119338818825778
1783169598700704800,2.271704833984375,-0.01563654507100582,0.021121127661666832,0.010961940856091678
1783169598710774000,2.28177392578125,-0.008603577694296836,-0.004286801340570673,-0.003794067653873935
1783169598720842800,2.2918427734375,-0.01728314323425293,-0.0015026231152936815,0.006276290090777911
1783169598730913000,2.3019130859375,-0.011149755045771597,0.0028888213432626797,0.0023911968523170797
1783169598740981800,2.311981689453125,-0.012496493479609488,-0.006738651472097262,0.027933072698838077
1783169598751051000,2.322051025390625,-0.010103460863232612,0.0018014188322005792,0.008821905753249301
1783169598761119700,2.33211962890625,-0.0026209961533546445,-0.014394189460249616,0.011718015353824012
1783169598771190000,2.34218994140625,-0.008906944555044174,0.008067105330573395,0.024178259343118406
1783169598781258800,2.3522587890625,-0.0196808520257473,-0.009288842844986355,0.012609201173041946
1783169598791328000,2.362327880859375,-0.022971710264682768,-0.009441407624771818,0.007543962805881164
1783169598801396700,2.372396728515625,-0.0184825821518898,-0.006834476529387757,-0.001993429706385359
1783169598811467000,2.382467041015625,-0.030302199283242223,0.007717648005508817,0.0034605705163441598
1783169598821535700,2.39253564453125,-0.001869301003217697,0.002252423135866411,-0.0026634698884794488
1783169598831605000,2.40260498046875,-0.006058569386601448,0.018523708746721965,-0.011124547539278865
1783169598841673700,2.412673828125,0.001124035593867302,0.013129055762104689,0.0049883691720897325
1783169598851744000,2.422743896484375,-0.010994856745004652,0.002082642359798774,-0.0024045677905436603
1783169598861812700,2.432812744140625,-0.007552607336640357,0.0029760429689893496,-0.0057662719091400505
1783169598871882000,2.442882080078125,-0.013536357921361923,0.0035282654576934873,-0.007906407476682215
1783169598881951000,2.452950927734375,-0.005456511840224266,-0.007170476151257753,-0.01032784420363605
1783169598892021000,2.46302099609375,-0.010395721808075905,0.0014708899698918684,-0.0050433096631430085
1783169598902089700,2.47308984375,-0.014137830945849418,-0.010442862585163675,-0.0051217086615972214
1783169598912159000,2.483158935546875,-0.002466682374477386,-0.002195765611762181,0.013101528434362261
1783169598922228000,2.49322802734375,-0.002467266896367073,-0.011399313926626927,0.018761024633934722
1783169598932298000,2.503298095703125,-0.02102174524068832,-0.010754590848879888,0.006181396615249105
1783169598942366700,2.51336669921875,-0.013690087178349495,-0.004837188065215014,0.008029572632047347
1783169598952435700,2.523435791015625,-0.02072305455505848,-0.00851771234201733,0.004495854681101627
1783169598962505000,2.5335048828125,-0.01249298634827137,-0.0028897803244879467,0.027177564456686377
1783169598972575000,2.543574951171875,-0.009351181191205978,0.017883392416033893,0.014206334171374327
1783169598982644000,2.55364404296875,-0.010696750581264495,0.004441110552870668,0.011226980433869174
1783169598992712700,2.563712646484375,-0.0175806648761034,0.015421852007554844,-0.006326901466585696
1783169599002782000,2.573781982421875,-0.02132160497009754,0.001419374411785975,0.005894373534526676
1783169599012852000,2.58385205078125,0.011747720938920974,0.001320092455507256,-0.00594732756447047
1783169599022921000,2.5939208984375,-0.0065080667197704315,-0.01352722476683557,-0.004979341048840433
1783169599032989700,2.60398974609375,-0.018928572353720665,-0.00499020493614953,0.002919495042739436
1783169599043059000,2.614058837890625,-0.008453355568647384,0.006253338473453186,-0.00040506910297553986
1783169599053129000,2.62412890625,-0.009352934756875037,0.011860287068458273,-0.007396772887534461
1783169599063198000,2.634197998046875,-0.024465748214721677,0.009121340790973044,0.0020394288391573354
1783169599073266700,2.6442666015625,-0.003964811977744102,0.004994228090718388,-0.00018557200024370103
1783169599083336000,2.6543359375,0.0036672903358936308,-0.0078056870485655955,0.0008061470174230634
1783169599093406000,2.664406005859375,-0.006058569386601448,-0.0021549404110293834,-0.0030591683749109505
1783169599103475000,2.674474853515625,-0.006059153908491134,0.0245608380530728,0.00007342599581461399
1783169599113543700,2.684543701171875,-0.021171967366337776,-0.01934894862368237,-0.00488589061172679
1783169599123613000,2.694613037109375,-0.018478490498661994,-0.005297042395616881,0.004741888164309784
1783169599133683000,2.704682861328125,-0.009202128109335898,-0.015189239694923161,0.001286318050068803
1783169599143752000,2.714751953125,-0.017431027272343635,-0.001537808593106456,0.004688450077176094
1783169599153820700,2.724820556640625,-0.025211013624072073,-0.002898561852565035,0.003740593034122139
1783169599163890000,2.734889892578125,-0.016082535272836686,-0.010092583276191726,-0.005792621059948578
1783169599173959700,2.744959716796875,-0.007553191858530044,-0.005248714308440685,0.010575754550099372
1783169599184029000,2.75502880859375,-0.013688333612680435,0.0019374389025615527,-0.0005104931056732311
1783169599194097700,2.76509765625,-0.010544190368056297,-0.0038158182613784444,-0.0027569979574065652
1783169599204168000,2.77516796875,-0.018175123637914656,-0.006468278132076375,0.0016429723009001463
1783169599214236700,2.785236572265625,-0.011590484550595283,0.011528045739675872,-0.010698846640228294
1783169599224306000,2.795305908203125,-0.02430968087017536,0.017345833206921814,0.004440516897826455
1783169599234374700,2.805374755859375,-0.017125906845927238,0.006426891242340207,0.009530282351467759
1783169599244444000,2.81544384765625,-0.012038228318095206,0.006360442976583726,-0.0038817048381315543
1783169599254513700,2.825513671875,0.001578209102153778,-0.005695106369070708,0.001678550504357554
1783169599264583000,2.8355830078125,-0.014583236625790596,-0.002215305995871313,0.002685316394106485
1783169599274651600,2.845651611328125,-0.02595627903342247,-0.007333224398340098,-0.009557247990206815
1783169599284722000,2.855721923828125,-0.020418518650531767,0.00043693467911798503,0.00238110471656546
1783169599294790700,2.865790771484375,-0.008897007682919502,-0.011745369151630438,0.00017631554813124238
1783169599304860000,2.87585986328125,-0.024310849913954734,0.001230642340076156,0.01123450615319889
1783169599314929000,2.885928955078125,-0.013984101688861847,0.0014034598900238052,0.005649289899389259
1783169599324999000,2.8959990234375,-0.007548515683412552,-0.018917169610294514,-0.021309119947860018
1783169599335067600,2.906067626953125,-0.007997428494691849,-0.0052684647551039234,-0.005559981347853318
1783169599345137000,2.916136962890625,-0.0027601123631000517,0.009704036049754358,0.0011458410002989693
1783169599355206000,2.926205810546875,-0.007848959934711457,0.01073436547818128,-0.004387718131509609
1783169599365276000,2.93627587890625,-0.01981938371360302,0.0060569802177138626,0.006759945421875454
1783169599375344600,2.9463447265625,-0.003957797715067863,-0.008042550844629294,-0.009493996328534558
1783169599385414000,2.956413818359375,0.00023205519020557403,0.0036853648487012833,-0.018826166858593934
1783169599395483000,2.96648291015625,-0.007250409519672393,0.0035498288355302063,0.0004308154655853286
1783169599405553000,2.976552978515625,-0.016677578556537627,0.004195720957056619,-0.0036186471548862753
1783169599415621600,2.98662158203125,-0.024160043266415594,0.0038530860984232274,-0.009675202680914662
1783169599425691000,2.99669091796875,-0.007251578563451767,0.01715703720313031,0.009617540509812533
1783169599435759900,3.006759765625,-0.0020154314756393433,-0.001958486257167533,-0.011606280341348611
1783169599445830000,3.016829833984375,-0.018175708159804342,0.0030615840942831707,-0.014452710147877223
1783169599455899000,3.02689892578125,-0.01757715774476528,-0.0011308991594938562,-0.00996389256233815
1783169599465967900,3.0369677734375,-0.011443185034394263,-0.008164693086687476,-0.004517783385119401
1783169599476036900,3.047036865234375,-0.016979776373505593,-0.00008618501268792897,-0.0021867283553583545
1783169599486107000,3.05710693359375,-0.007552607336640357,0.01638447736147791,0.006276166793191805
1783169599496175900,3.06717578125,-0.013390227448940277,-0.007770821231161244,-0.005227233128994703
1783169599506244900,3.077244873046875,-0.012791677033901213,-0.0023896579157793893,0.0025535249742912125
1783169599516313900,3.08731396484375,-0.012493570870161055,-0.005851735402620397,0.01274008841055911
1783169599526383900,3.0973837890625,-0.005461188015341759,0.010420020565693267,0.0004100512387696653
1783169599536452900,3.107452880859375,-0.010399228939414024,0.0014731458590598776,0.0007208844533422962
1783169599546521900,3.11752197265625,-0.008753215298056602,-0.01252684295210056,-0.008018768110242672
1783169599556590800,3.1275908203125,-0.026110592812299726,0.009783384896279312,0.01078655232314486
1783169599566660900,3.137660888671875,-0.008006196323037148,-0.005100460377591662,-0.010396539225406013
1783169599576729900,3.147729736328125,-0.008155249404907226,0.006771370998187922,-0.005531399140763096
1783169599586798800,3.157798828125,-0.009950316128134728,-0.0045980455470969895,0.00965886803404428
