time,seconds_elapsed,z,y,x
1783169586159953700,0.82795361328125,-0.00013957463670521975,0.00014215195551514626,0.001763768494129181
1783169586170022700,0.838022705078125,0.0016306284815073013,-0.00015905126929283142,0.0016505841631442308
1783169586180091600,0.848091552734375,0.0024625740479677916,-0.000516044907271862,-0.0007573566399514675
1783169586190161700,0.85816162109375,0.00033710512798279524,-0.0009783701971173286,-0.00024629593826830387
1783169586200230700,0.868230712890625,0.0014113320503383875,-0.0017461581155657768,-0.0010892455466091633
1783169586210299600,0.878299560546875,0.004416442941874266,0.002502914983779192,0.000054049771279096603
1783169586220368600,0.88836865234375,0.0005121184512972832,0.0013745329342782497,0.0007847987581044436
1783169586230438700,0.898438720703125,0.000952072674408555,0.0011702682822942734,0.00010116538032889366
1783169586240507600,0.908507568359375,-0.0010964046232402325,0.001141637098044157,-0.0015175926964730024
1783169586250576600,0.91857666015625,-0.00017654872499406338,-0.001040291041135788,-0.0013719175476580858
1783169586260646700,0.928646728515625,0.001875945134088397,0.000226577278226614,0.00007316190749406815
1783169586270715600,0.938715576171875,-0.0009011991787701845,-0.00026983581483364105,0.0008774364832788706
1783169586280784600,0.94878466796875,0.00043895153794437647,0.00021965103223919868,0.001260003773495555
1783169586290853600,0.958853515625,-0.0007445573573932052,0.00069396011531353,0.0006088607478886843
1783169586300923600,0.968923583984375,-0.00025511637795716524,0.000482240691781044,0.0008830290753394365
1783169586310992600,0.97899267578125,-0.0015741800889372826,0.0019533708691596985,0.0000848798081278801
1783169586321061600,0.9890615234375,-0.0008160924771800637,-0.0025536278262734413,-0.002419309923425317
1783169586331130600,0.999130615234375,-0.0008190219523385167,-0.0007671797648072243,-0.0017058493103832006
1783169586341200600,1.00920068359375,0.0004634045762941241,-0.0000218953937292099,-0.0012522933539003134
1783169586351269600,1.01926953125,-0.00000957283191382885,0.001801836770027876,-0.0001843657810240984
1783169586361338600,1.029338623046875,-0.0018443117151036859,-0.0019473619759082794,-0.00026356615126132965
1783169586371408600,1.03940869140625,-0.00013216538354754448,-0.000537484884262085,0.0012395218946039677
1783169586381477600,1.0494775390625,0.0007114583277143538,-0.0002633119001984596,-0.00027356529608368874
1783169586391546600,1.059546630859375,0.0009815029334276915,-0.00006810296326875687,-0.0013441559858620167
1783169586401615600,1.06961572265625,0.0009858075063675642,0.0006525488570332527,-0.0013357140123844147
1783169586411685600,1.079685546875,0.0008222894975915551,-0.0016851741820573807,0.0006446128245443106
1783169586421754600,1.089754638671875,0.0017198562854900956,0.00013323640450835228,-0.00002768845297396183
1783169586431823600,1.09982373046875,0.0026357173919677734,0.002077610231935978,-0.002458621747791767
1783169586441893600,1.1098935546875,0.0008909990428946912,-0.0005176439881324768,-0.0015034927055239677
1783169586451962600,1.119962646484375,0.0009509201627224684,0.0014821235090494156,0.0010073352605104446
1783169586462031600,1.130031494140625,-0.001155683770775795,-0.0016955602914094925,0.0034878833685070276
1783169586472100600,1.1401005859375,-0.0003271744353696704,0.0006376351229846478,0.00040660612285137177
1783169586482170600,1.150170654296875,-0.0027959300205111504,0.00015773531049489975,0.0020104078575968742
1783169586492239600,1.160239501953125,-0.0011495635844767094,0.0016725417226552963,0.0003595142625272274
1783169586502308600,1.17030859375,-0.0019134667236357927,-0.0006836913526058197,0.0008862249087542295
1783169586512377900,1.1803779296875,-0.0009510002564638853,0.00006918422877788544,-0.0015002337750047445
1783169586522447600,1.190447509765625,0.00011763907968997955,0.00005373731255531311,-0.0001764809712767601
1783169586532516600,1.2005166015625,0.0010289727943018079,0.0015765326097607613,0.0005486977752298117
1783169586542585600,1.210585693359375,-0.0005019654054194689,0.00046159885823726654,0.0020845590624958277
1783169586552655600,1.220655517578125,0.001410983270034194,-0.00011098012328147888,0.002040084218606353
1783169586562724600,1.230724609375,0.00018492969684302807,0.0003165900707244873,0.00034299748949706554
1783169586572793600,1.240793701171875,-0.0014302774798125029,0.00013602757826447487,0.002846635179594159
1783169586582862600,1.250862548828125,-0.0012391327181831002,-0.00031763873994350433,-0.0003122377675026655
1783169586592932600,1.2609326171875,0.0009715572232380509,0.0024251509457826614,-0.0025048181414604187
1783169586603001600,1.271001708984375,0.0008702700142748654,-0.002474534325301647,-0.0017901305109262466
1783169586613070800,1.28107080078125,0.0006646739784628153,0.00125469034537673,0.0029537584632635117
1783169586623138600,1.291138671875,-0.0011552212527021766,0.00005107466131448746,0.00024671852588653564
1783169586633208600,1.30120849609375,-0.0018987759249284863,-0.0019593453034758568,0.00039931759238243103
1783169586643277600,1.311277587890625,0.00032978353556245565,0.0006192582659423351,-0.0017307661473751068
1783169586653346600,1.3213466796875,-0.0003338762326166034,-0.00044787023216485977,-0.0015904176980257034
1783169586663416600,1.33141650390625,-0.0017440635710954666,0.00016199331730604172,0.0009322091937065125
1783169586673485600,1.341485595703125,0.0012637104373425245,0.0008075437508523464,-0.0010630309116095304
1783169586683554600,1.351554443359375,-0.0010111834853887558,-0.002093571238219738,-0.0008661833126097918
1783169586693623600,1.36162353515625,-0.0003485889174044132,0.0007458915933966637,0.000786840682849288
1783169586703693600,1.371693603515625,-0.0011522434651851654,0.0013879798352718353,-0.0008815238252282143
1783169586713762600,1.381762451171875,-0.001267558429390192,0.0005493503995239735,-0.0012903190217912197
1783169586723831600,1.39183154296875,-0.0005289549008011818,-0.0008579948917031288,0.001255993265658617
1783169586733901600,1.401901611328125,-0.00023707235231995583,-0.00043082423508167267,-0.00040022656321525574
1783169586743970600,1.411970458984375,-0.0006508404621854424,-0.0013916920870542526,0.0018089701188728213
1783169586754039600,1.42203955078125,-0.0018649756675586104,0.0017439140938222408,0.0011373208835721016
1783169586764108500,1.432108642578125,-0.00040234311018139124,-0.0004131002351641655,-0.0006458931602537632
1783169586774178600,1.442178466796875,-0.0011909052263945341,-0.0008051171898841858,-0.00027038739062845707
1783169586784247600,1.45224755859375,-0.0007658203830942512,0.0011772126890718937,-0.003255736082792282
1783169586794316500,1.462316650390625,-0.00038711889646947384,-0.0011096438392996788,-0.00030894833616912365
1783169586804385500,1.472385498046875,0.00021345890127122402,0.0033758138306438923,-0.0006089066155254841
1783169586814455600,1.48245556640625,-0.0014869694132357836,0.002410950604826212,0.0015618361067026854
1783169586824524500,1.492524658203125,0.000004777335561811924,-0.0001265285536646843,0.00006293901242315769
1783169586834593500,1.502593505859375,0.001570183434523642,-0.0005819294601678848,0.0019844097550958395
1783169586844663600,1.51266357421875,0.0013511709403246641,-0.0018129050731658936,-0.0010345003101974726
1783169586854732500,1.522732666015625,-0.001818257151171565,-0.00275273434817791,0.0035282934550195932
1783169586864801500,1.532801513671875,0.0018444430315867066,0.001191361341625452,0.0005533760413527489
1783169586874870500,1.54287060546875,-0.0007982116658240557,-0.0009737890213727951,0.0014111802447587252
1783169586884940500,1.5529404296875,-0.0008383953245356679,-0.0017060628160834312,-0.0004358899313956499
1783169586895009500,1.563009521484375,-0.000329731497913599,0.0005152793601155281,0.000052800169214606285
1783169586905078500,1.57307861328125,-0.0005030015017837286,0.002692822366952896,-0.003050627652555704
1783169586915147500,1.5831474609375,0.00019794248510152102,-0.00107528455555439,-0.00311534246429801
1783169586925217500,1.593217529296875,-0.0009397323010489345,-0.00035413727164268494,-0.0008317781612277031
1783169586935286500,1.60328662109375,0.0011876007774844766,-0.0008249841630458832,-0.0012011583894491196
1783169586945355800,1.613355712890625,-0.001068106503225863,-0.0020753080025315285,-0.0022640360984951258
1783169586955425500,1.623425537109375,0.0028073256835341454,0.000777204055339098,0.0009160444606095552
1783169586965494500,1.63349462890625,-0.0010889660334214568,-0.000866282731294632,-0.00200071488507092
1783169586975563500,1.6435634765625,0.0010751187801361084,0.0019143233075737953,0.00016257073730230331
1783169586985632800,1.6536328125,-0.0008477861993014812,0.0012302594259381294,0.00020927982404828072
1783169586995702500,1.66370263671875,0.0013791490346193314,0.00021506287157535553,0.0009925155900418758
1783169587005771500,1.673771484375,0.00034833280369639397,-0.0002143988385796547,-0.0015124659985303879
1783169587015840500,1.683840576171875,-0.0007582106627523899,0.0002567148767411709,-0.00038275308907032013
1783169587025910500,1.69391064453125,-0.0011061077238991857,-0.0004941737279295921,0.0006815113592892885
1783169587035979500,1.7039794921875,0.000662763777654618,-0.00004702899605035782,-0.0013978849165141582
1783169587046048800,1.714048828125,0.0021605452056974173,0.0002125585451722145,-0.00048525072634220123
1783169587056117500,1.724117431640625,0.0016356362029910088,-0.00027985963970422745,0.00041196844540536404
1783169587066187500,1.7341875,-0.0013283371226862073,-0.00030696112662553787,-0.00016783294267952442
1783169587076256500,1.744256591796875,0.001879706745967269,-0.00014450866729021072,-0.0006642460357397795
1783169587086325800,1.75432568359375,-0.0005312305875122547,0.0011241044849157333,-0.001801609294489026
1783169587096394500,1.76439453125,-0.0020558901596814394,-0.004113001748919487,-0.0019651271868497133
1783169587106464500,1.774464599609375,0.00032542203553020954,0.0007087220437824726,-0.002125524915754795
1783169587116533500,1.784533447265625,0.0002953283255919814,-0.0028580492362380028,0.003591749118641019
1783169587126602800,1.794602783203125,-0.0007334493566304445,0.0011564395390450954,-0.0031503464560955763
1783169587136672500,1.804672607421875,-0.0013228070456534624,-0.00023958925157785416,0.000011092051863670349
1783169587146741500,1.814741455078125,-0.0006983381463214755,-0.0011213002726435661,-0.000008927425369620323
1783169587156810500,1.824810546875,0.0004681263235397637,0.0007287980988621712,0.00016577588394284248
1783169587166879700,1.834879638671875,0.001482442137785256,0.0011335290037095547,-0.0012807876337319613
1783169587176949500,1.844949462890625,-0.00031039793975651264,0.0011995756067335606,0.0002723678480833769
1783169587187018800,1.855018798828125,0.0013341683661565185,0.002050467301160097,-0.0005302410572767258
1783169587197087500,1.86508740234375,0.00037489773239940405,-0.0017352160066366196,0.0017006892012432218
1783169587207156700,1.87515673828125,-0.00106795912142843,-0.0009154938161373138,0.000650257570669055
1783169587217226500,1.8852265625,-0.0015350774629041553,-0.0016654403880238533,-0.00034256884828209877
1783169587227295700,1.895295654296875,0.0003037217538803816,0.00005456339567899704,-0.000641658203676343
1783169587237364500,1.905364501953125,-0.0029471986927092075,-0.0001760665327310562,0.00023212493397295475
1783169587247434500,1.9154345703125,-0.0002704031066969037,0.000105289276689291,-0.00210688472725451
1783169587257503500,1.92550341796875,0.0017477404326200485,0.00034204404801130295,0.0016151489689946175
1783169587267572700,1.93557275390625,-0.0014691902324557304,-0.0005694907158613205,-0.0014911089092493057
1783169587277641500,1.945641357421875,0.0028922685887664557,0.0014068414457142353,-0.0005230498500168324
1783169587287711700,1.955711669921875,0.0009751288453117013,0.0008296328596770763,-0.0001098827924579382
1783169587297780500,1.965780517578125,-0.00207445677369833,-0.0006079412996768951,-0.0009762090630829334
1783169587307849700,1.975849609375,0.0005981050780974329,-0.0019141333177685738,-0.0010116316843777895
1783169587317918500,1.98591845703125,-0.0014400120126083493,0.00021746056154370308,-0.00041082268580794334
1783169587327988700,1.99598876953125,0.0006980556063354015,-0.0013120109215378761,-0.00011753477156162262
1783169587338057500,2.006057373046875,0.0015835566446185112,0.00030346307903528214,0.0010859477333724499
1783169587348126700,2.016126708984375,0.0003126453375443816,-0.0016927700489759445,0.0008338892366737127
1783169587358196500,2.026196533203125,0.0029246737249195576,-0.0003995383158326149,0.0016709206392988563
1783169587368265700,2.036265625,0.000995148904621601,-0.00014025066047906876,-0.0005189965013414621
1783169587378334500,2.04633447265625,-0.00013003661297261715,0.000731402076780796,0.0010796990245580673
1783169587388403700,2.05640380859375,-0.0008869083831086755,0.0019060159102082253,0.00012183794751763344
1783169587398473500,2.066473388671875,-0.00015640328638255596,0.00015658559277653694,0.0029383969958871603
1783169587408542700,2.076542724609375,0.0032089012674987316,0.0005369363352656364,0.0008963600266724825
1783169587418611500,2.086611572265625,0.002575867809355259,0.0015689111314713955,0.0005655954591929913
1783169587428680700,2.0966806640625,0.0006795047665946186,-0.0006510084494948387,-0.0021884115412831306
1783169587438750500,2.10675048828125,0.0015191994607448578,0.00045766541734337807,-0.0002573532983660698
1783169587448819700,2.11681982421875,0.0018711710581555963,-0.0005255443975329399,-0.0008114958181977272
1783169587458888400,2.126888427734375,0.0014016558416187763,0.0009306725114583969,-0.0011073732748627663
1783169587468957700,2.136957763671875,0.00029015098698437214,0.0020538335666060448,0.0005742886569350958
1783169587479027500,2.14702734375,-0.0017982999561354518,0.0009440942667424679,-0.003464927664026618
1783169587489096700,2.1570966796875,0.0007914497400633991,0.0004888726398348808,0.002129727741703391
1783169587499165400,2.16716552734375,0.0005767989787273109,-0.0030978722497820854,-0.0013390397652983665
1783169587509235700,2.177235595703125,-0.000798626453615725,-0.002071264199912548,-0.0017262417823076248
1783169587519304400,2.187304443359375,-0.00007025187369436026,0.0006299801170825958,-0.0012759012170135975
1783169587529373700,2.197373779296875,0.0008090815972536802,0.002125523053109646,-0.003463681787252426
1783169587539442400,2.2074423828125,-0.0017526129959151149,0.0004767603240907192,-0.00025164312683045864
1783169587549512700,2.2175126953125,-0.0004785520723089576,0.001548219472169876,-0.002078673802316189
1783169587559581400,2.22758154296875,0.0015648914268240333,-0.001082184724509716,-0.0003875663969665766
1783169587569650700,2.237650634765625,-0.000005870359018445015,-0.001349257305264473,0.0013924390077590942
1783169587579720400,2.247720458984375,0.0000894707627594471,-0.0004200804978609085,0.00032211444340646267
1783169587589789700,2.257789794921875,-0.0009060956072062254,0.0009283870458602905,0.0003584388177841902
1783169587599858400,2.2678583984375,0.001909398240968585,-0.0008314298465847969,-0.0006149467080831528
1783169587609927700,2.277927734375,0.00004168401937931776,-0.0006429692730307579,0.0005055624060332775
1783169587619997400,2.28799755859375,0.000055532436817884445,0.0006318860687315464,0.00006933650001883507
1783169587630067500,2.2980673828125,0.0019015357829630375,-0.000307966023683548,-0.00015676859766244888
1783169587640136200,2.30813623046875,-0.001194389071315527,-0.0007489854469895363,-0.0025698586832731962
1783169587650205400,2.318205322265625,-0.00044127192813903093,0.0009293006733059883,-0.004302794113755226
1783169587660275200,2.328275146484375,0.0009640781208872795,-0.00031359679996967316,0.0031929390970617533
1783169587670344400,2.338344482421875,0.0008061687112785876,-0.0018449081107974052,0.0027319337241351604
1783169587680413200,2.3484130859375,-0.001803995342925191,0.0015777861699461937,-0.0005634615663439035
1783169587690483500,2.3584833984375,-0.0006026809569448233,0.000011636875569820404,-0.0014200159348547459
1783169587700552200,2.36855224609375,0.0007147848955355585,-0.0001963553950190544,-0.00016380264423787594
1783169587710621400,2.378621337890625,-0.0011840623337775469,0.0012484835460782051,-0.001178803388029337
1783169587720690200,2.388690185546875,0.0007928020786494017,0.00015738653019070625,-0.0008946438319981098
1783169587730760400,2.398760498046875,0.00025298527907580137,-0.00020612869411706924,-0.00009451666846871376
1783169587740829200,2.4088291015625,-0.0008623464964330196,-0.0007225153967738152,-0.0012228977866470814
1783169587750898400,2.4188984375,-0.0013372274115681648,0.002723432146012783,0.0007713257800787687
1783169587760967200,2.42896728515625,-0.0011068640742450953,0.0016544396057724953,0.002589465817436576
1783169587771037400,2.439037353515625,-0.0008726152591407299,-0.0026140883564949036,-0.003287538420408964
1783169587781106200,2.449106201171875,0.00034205266274511814,0.0002509402111172676,0.0010403648484498262
1783169587791175400,2.459175537109375,0.00018641946371644735,-0.0015726638957858086,-0.00108202057890594
1783169587801245200,2.4692451171875,-0.00017017789650708437,-0.0010789139196276665,0.0009747387375682592
1783169587811314400,2.479314453125,0.0017564183799549937,0.0003574634902179241,-0.0024523374158889055
1783169587821383200,2.489383056640625,0.0004466758109629154,0.001201419159770012,-0.0010501828510314226
1783169587831452400,2.499452392578125,-0.0009588312823325396,-0.0007561361417174339,0.00023139500990509987
1783169587841522200,2.509522216796875,-0.00046694534830749035,0.0010380353778600693,0.0013448626268655062
1783169587851591400,2.51959130859375,-0.0009156406158581376,0.0024513727985322475,-0.0012920647859573364
1783169587861660200,2.52966015625,0.00012432376388460398,-0.003048321232199669,0.0012920002918690443
1783169587871729400,2.5397294921875,0.0024500908330082893,-0.0003477586433291435,0.00048097805120050907
1783169587881799200,2.549799072265625,-0.0018610344268381596,-0.0008561555296182632,-0.0006159779150038958
1783169587891868400,2.559868408203125,0.0015310087474063039,-0.002422143705189228,0.0012474730610847473
1783169587901937200,2.569937255859375,0.002034612465649843,0.0013198638334870338,-0.00014083296991884708
1783169587912007400,2.58000732421875,0.000627627654466778,0.0019722161814570427,0.00103765819221735
1783169587922076200,2.590076171875,-0.0013114199973642826,0.0006203954108059406,-0.001073429360985756
1783169587932145400,2.6001455078125,0.0001180870458483696,0.00020890776067972183,0.00007507158443331718
1783169587942214100,2.610214111328125,0.0008856100612320006,0.001954875886440277,-0.0007696831598877907
1783169587952284400,2.620284423828125,-0.00030125235207378864,-0.0016983132809400558,0.0015643733786419034
1783169587962353200,2.630353271484375,0.0007650773040950298,0.0006093159317970276,-0.0014434007462114096
1783169587972422400,2.64042236328125,-0.0003798757679760456,0.0009018601849675179,0.0007916009053587914
1783169587982491100,2.6504912109375,0.0004363830666989088,0.001619049347937107,-0.0016252179630100727
1783169587992561400,2.6605615234375,-0.00007030752021819353,0.000004509463906288147,0.00022361264564096928
1783169588002630100,2.670630126953125,-0.0010913634905591607,0.00011609634384512901,-0.00010528764687478542
1783169588012699400,2.680699462890625,-0.0007333647226914763,-0.0018395977094769478,0.00008708890527486801
1783169588022769200,2.69076904296875,-0.0003655821783468127,0.00017881160601973534,-0.0022461062762886286
1783169588032838400,2.70083837890625,0.001553936512209475,0.000921033788472414,0.0015535850543528795
1783169588042907100,2.7109072265625,-0.0013385226484388113,-0.0029485393315553665,0.003390367142856121
1783169588052976400,2.720976318359375,0.001760098384693265,-0.0018567917868494987,-0.00013604364357888699
1783169588063046100,2.731046142578125,-0.0011419481597840786,-0.0008996510878205299,-0.001438861945644021
1783169588073115400,2.741115478515625,0.0010236728703603148,0.0008378303609788418,-0.0007324214093387127
1783169588083184000,2.75118408203125,-0.0018898253329098225,-0.00014993548393249512,0.0006534876301884651
1783169588093253400,2.76125341796875,-0.0012042367598041892,-0.0008831871673464775,-0.0016311216168105602
1783169588103323100,2.7713232421875,0.0012621167115867138,0.002978662960231304,-0.001459081657230854
1783169588113392400,2.781392333984375,-0.0014168100897222757,-0.00020060129463672638,0.0013236301019787788
1783169588123461000,2.791461181640625,-0.000567261828109622,-0.00043868832290172577,-0.0001999642699956894
1783169588133531400,2.801531494140625,0.0009884019382297993,-0.0003806576132774353,0.0024476423859596252
1783169588143600000,2.81160009765625,0.0024547383654862642,0.0002750121057033539,-0.00019980594515800476
1783169588153669400,2.82166943359375,-0.00044617592357099056,-0.001867242157459259,0.002411878202110529
1783169588163738400,2.83173828125,0.0007919276249594986,-0.001818239688873291,0.0026550248730927706
1783169588173808400,2.841808349609375,-0.00020131829660385847,-0.002024236135184765,0.002328271046280861
1783169588183877000,2.851877197265625,-0.002090298570692539,-0.0010420624166727066,-0.0011170606594532728
1783169588193946400,2.8619462890625,0.0005772793665528297,-0.0003437986597418785,0.00006775232031941414
1783169588204015400,2.872015380859375,0.0008800807991065085,0.000668735709041357,0.0013362159952521324
1783169588214085400,2.88208544921875,0.0009379808907397091,0.0005832700990140438,-0.003104897914454341
1783169588224154000,2.892154052734375,-0.0010751024819910526,-0.0021667098626494408,0.0008432383183389902
1783169588234223400,2.902223388671875,-0.0008435847703367472,0.0019302405416965485,-0.00019161077216267586
1783169588244293000,2.912293212890625,-0.0009232133161276579,-0.0008732695132493973,-0.0014259859453886747
1783169588254362400,2.9223623046875,-0.0008129584603011608,-0.0023760711774230003,0.00013226456940174103
1783169588264431400,2.932431396484375,0.000563629437237978,-0.000035152770578861237,-0.00022965902462601662
1783169588274500400,2.942500244140625,-0.0003081364557147026,-0.00002994295209646225,-0.003247206099331379
1783169588284570000,2.952570068359375,-0.0007459601620212197,0.0009226696565747261,0.002233313163742423
1783169588294639400,2.962639404296875,0.0006906549679115415,0.00028345268219709396,-0.0029525160789489746
1783169588304708400,2.972708251953125,0.0002866534050554037,-0.0009671682491898537,-0.0005255774594843388
1783169588314777300,2.98277734375,-0.00019269180484116077,0.000141143798828125,-0.0022128261625766754
1783169588324847000,2.99284716796875,0.0014057374792173505,-0.0021845949813723564,-0.0024146935902535915
1783169588334916400,3.002916259765625,0.0010075406171381474,-0.0003400789573788643,0.0014862712705507874
1783169588344985300,3.0129853515625,0.0008323046495206654,0.0007835086435079575,0.0002798594068735838
1783169588355055400,3.023055419921875,-0.0018305545672774315,0.0016787787899374962,-0.0012268403079360723
1783169588365124400,3.033124267578125,-0.001132273580878973,-0.0010839849710464478,-0.0001714297104626894
1783169588375193300,3.043193359375,0.0013810609234496951,0.0008879490196704865,0.00017446186393499374
1783169588385262300,3.053262451171875,0.000574655772652477,0.0009550605900585651,-0.00009105517528951168
