time,seconds_elapsed,z,y,x
1783169892302963700,0.725963623046875,0.15979381772354245,0.1984510267674923,-0.1547660892220214
1783169892313033000,0.736032958984375,0.10236293462663888,0.09153963505625724,0.007254793433845043
1783169892323102700,0.746102783203125,0.03710983347147703,0.039786066943407056,-0.025240641577355564
1783169892333172000,0.756171875,-0.003349602688848972,0.0447381363928318,-0.0870014071047306
1783169892343241700,0.76624169921875,-0.08421776773557066,0.002514028647542,-0.05838131568953395
1783169892353310700,0.776310791015625,-0.06972936978638172,0.08400514789819717,-0.04660181137286126
1783169892363380700,0.786380615234375,-0.006727116297930479,0.11304945607483387,-0.038600948812067506
1783169892373449700,0.79644970703125,-0.009555763852596282,0.1131955865472555,-0.03497928771618754
1783169892383519700,0.806519775390625,-0.03046615767329931,0.07235796472430228,0.007571640830673277
1783169892393588700,0.816588623046875,-0.03159983787834644,0.06666296795308589,-0.02219915498960763
1783169892403658800,0.82665869140625,-0.03308379282578826,0.07816811230778693,-0.001671951800212264
1783169892413727700,0.836727783203125,-0.03944149128943682,0.06673837127685546,-0.011796309321001171
1783169892423797800,0.8467978515625,-0.0261313433393836,0.0835766933530569,-0.031759047028049825
1783169892433866800,0.85686669921875,-0.0009982172571122647,0.09753916773200035,-0.036743374779261644
1783169892443936800,0.866936767578125,-0.001489069513976574,0.09645254153907298,-0.07585607250574976
1783169892454005800,0.877005859375,0.01251958209425211,0.06833937673270701,-0.06872775499578565
1783169892464075800,0.88707568359375,0.0035664603099226947,0.02977963671386242,-0.07360380006693303
1783169892474144800,0.897144775390625,0.005705664295703172,0.023035423150658606,-0.018634448245353995
1783169892484214800,0.90721484375,0.007781447656452656,0.011519757401943206,-0.0016701617019250989
1783169892494283800,0.91728369140625,-0.027703122700750826,-0.008458616265654563,-0.027007980043441057
1783169892504353800,0.927353759765625,-0.07476794847548007,0.007412322083115578,-0.046542336270585655
1783169892514422500,0.937422607421875,-0.045979514756053684,-0.02940788079202175,-0.04514730171561241
1783169892524492800,0.947492919921875,-0.061090720778703686,-0.013113748595118522,-0.0342020197333768
1783169892534561500,0.9575615234375,-0.07525310164391993,-0.0009381576329469681,-0.039627661511301995
1783169892544631800,0.9676318359375,0.01626680579856038,0.05411737463474273,-0.027409217788092792
1783169892554700800,0.97770068359375,-0.04981909291893243,0.08430325406193732,0.008066475142911075
1783169892564770800,0.987770751953125,-0.1527279709905386,0.09217384130656718,0.041812129410915076
1783169892574839800,0.99783984375,-0.0720636579528451,0.17294892124235628,0.0012932181483134627
1783169892584908800,1.00790869140625,0.01913257049322128,0.20833879905343056,-0.07322510294765233
1783169892594978800,1.017978759765625,0.041973347854614255,0.16148235533237457,-0.09683920276910066
1783169892605047800,1.0280478515625,-0.016601882971823214,0.0639829350888729,-0.08142780822347849
1783169892615117800,1.038117919921875,-0.10704042491838335,-0.0038040684580802914,-0.09431761186961084
1783169892625186600,1.0481865234375,-0.1751391247630119,-0.02151683528125286,-0.10317845226060599
1783169892635256800,1.0582568359375,-0.17481866063699125,-0.03560615091025829,-0.0816621284360066
1783169892645325600,1.06832568359375,-0.11318915680646896,-0.024599603727459906,-0.07680646856576204
1783169892655395800,1.078395751953125,-0.03223433638960123,0.01917348702549934,-0.07695566777810454
1783169892665464600,1.088464599609375,-0.03483428975492715,0.07651216179430484,-0.14604096750728784
1783169892675534800,1.098534912109375,0.0038277415946125983,0.13381985690295695,-0.1809981164569035
1783169892685603800,1.108603759765625,0.07068886246830225,0.20977555385828017,-0.2295295441854745
1783169892695673600,1.118673583984375,0.03643398003652692,0.22285481566190718,-0.1582617858506739
1783169892705742800,1.128742919921875,0.0845319482512772,0.13752747924923897,-0.1103264243191108
1783169892715812600,1.1388125,-0.01318549865707755,0.1377431678265333,-0.12754961752705274
1783169892725881900,1.1488818359375,-0.0515963317245245,0.10674012679755687,-0.10780804829001427
1783169892735951600,1.15895166015625,-0.011923077505826949,-0.020377602118253707,-0.04714508793670684
1783169892746020900,1.169020751953125,0.0017968202888965605,-0.026834815433621404,-0.09207447258532046
1783169892756090600,1.179090576171875,-0.10003902172371744,-0.034087563040852545,-0.0767744659923017
1783169892766160000,1.189159912109375,-0.09634951955601573,0.047453240570425985,-0.08601820475365966
1783169892776230000,1.19922998046875,-0.025537176838517188,0.07977963915765285,-0.061249235808663066
1783169892786298600,1.209298583984375,-0.0073648296795785426,0.13370762870013714,-0.07343874569833278
1783169892796369000,1.219368896484375,-0.079025898180902,0.16174480566084384,0.006549129382520913
1783169892806437600,1.229437744140625,-0.09124532828480005,0.12323358095884322,0.019528876334428787
1783169892816508000,1.2395078125,-0.06037921150848269,0.08034253373742103,0.02803301224224269
1783169892826576600,1.24957666015625,-0.02254296345859766,0.08397942893505096,0.0018885536929592489
1783169892836647000,1.25964697265625,-0.029466625241935253,0.05532207424938678,-0.044409415895119306
1783169892846715600,1.269715576171875,-0.025723347060382366,0.006077858608961105,-0.003049560296349227
1783169892856785000,1.279784912109375,0.05179112364426255,-0.04802724106609821,0.041921617667376995
1783169892866854700,1.289854736328125,0.03728051386326551,-0.014940379500389098,-0.14965623539499937
1783169892876924000,1.299923828125,0.015190700999647378,0.09498539159595966,-0.2085518938148394
1783169892886993700,1.30999365234375,-0.004138122718036175,0.07711772647202014,-0.07183605974204837
1783169892897062700,1.320062744140625,-0.005914192479848862,0.09134498926699161,-0.04424268102608621
1783169892907133000,1.3301328125,-0.03694587508141994,0.09465104507505893,-0.04996785373985767
1783169892917201400,1.340201416015625,-0.028435674759000537,0.07422785024940967,-0.04072784130554646
1783169892927271700,1.350271728515625,-0.0659993894778192,0.08074351575374603,-0.030345344305224713
1783169892937340400,1.36034033203125,-0.05926701248288154,0.06808920136392116,-0.040304903185740114
1783169892947410700,1.37041064453125,-0.06169833128303289,0.026444939333200454,0.014704049993865192
1783169892957479400,1.3804794921875,-0.016923077750205993,0.02520283031761646,-0.021287483504787087
1783169892967549400,1.390549560546875,0.045753158654272555,0.08120061187148093,-0.10177969137858599
1783169892977618700,1.40061865234375,0.04994271929860115,0.0744534756988287,-0.058992250662110744
1783169892987688400,1.4106884765625,0.05902969659566879,0.04841653264462947,0.008594042680971324
1783169892997757700,1.4207578125,-0.01997135940492153,0.05127542920708656,-0.001665302863717079
1783169893007827500,1.430827392578125,-0.06827361802011728,0.03604512684941292,0.009594524960406125
1783169893017896700,1.440896728515625,-0.028681320083141327,0.021363690546154973,-0.013929010500758886
1783169893027966500,1.450966552734375,-0.041480888162553305,0.03602876023650169,-0.023424751261807975
1783169893038035700,1.46103564453125,-0.032981063103675844,0.040625440376996995,-0.017440343089960515
1783169893048105500,1.47110546875,0.01357347506135702,0.017152794852852822,-0.026883221152611075
1783169893058174700,1.4811748046875,0.02938566896021366,0.0495920061647892,-0.017556809076480568
1783169893068244700,1.49124462890625,0.05333236173689365,0.09837386499047279,0.016624387064576147
1783169893078313500,1.5013134765625,0.047843262801319356,0.10107786325216293,-0.010840323770418762
1783169893088383700,1.5113837890625,-0.015036094959825276,0.09109832102954388,-0.013833696900121867
1783169893098452500,1.521452392578125,-0.02694163680896163,0.0555173045605421,0.0012487944846972822
1783169893108522800,1.531522705078125,-0.05490282592400908,0.0736690473228693,-0.027904563556984067
1783169893118591500,1.541591552734375,-0.04261792936846614,0.06780570824742317,-0.06088380002975464
1783169893128661800,1.551661865234375,0.022554946157336234,0.05000818575024604,-0.08748546429462731
1783169893138730500,1.56173046875,0.029704817911982536,0.03315934228003025,-0.0627461963681504
1783169893148799700,1.5717998046875,0.03572247076630592,0.04117138382196426,-0.05386862403806299
1783169893158869500,1.581869384765625,0.044946226185560226,0.05841711765527725,-0.01219433219525963
1783169893168938800,1.591938720703125,0.036436171993613244,0.07438274855017661,-0.003870448225177824
1783169893179008500,1.602008544921875,0.0063476154610514635,0.11461772830486297,0.0172863215720281
1783169893189077500,1.612077392578125,-0.007046119119226932,0.11489070002734661,0.005836670264229178
1783169893199147800,1.622147705078125,-0.019359072725474834,0.0840127466827631,-0.005305924388393759
1783169893209216500,1.632216552734375,-0.030256022053956985,0.11878478485643863,-0.043397170112654565
1783169893219286800,1.642286865234375,-0.032145781323313714,0.1174047286748886,-0.07781933540273457
1783169893229355500,1.65235546875,-0.014318448209762573,0.09778700501322746,-0.10388510269261896
1783169893239425500,1.662425537109375,-0.0019398820213973522,0.05985562602579593,-0.09847166280914098
1783169893249494500,1.67249462890625,-0.019944471397995947,0.047484220230579376,-0.05151354881189763
1783169893259564500,1.682564453125,-0.001388239488005638,0.06347323200106621,-0.05588555335104465
1783169893269633500,1.692633544921875,-0.009890694895386696,0.0997720413506031,-0.08358286736551672
1783169893279703600,1.70270361328125,-0.03139116356372833,0.10098141714036464,-0.07074453817829489
1783169893289772500,1.7127724609375,0.0009875497326254845,0.0809890149474144,-0.11414221974760293
1783169893299842600,1.722842529296875,-0.010983604698628186,0.04354512721598148,-0.11884104508832097
1783169893309911600,1.73291162109375,0.009952654215693474,0.007516366979479789,-0.07463723476789891
1783169893319981600,1.742981689453125,0.027591917411237954,0.03159866883456707,-0.08799418100174516
1783169893330050600,1.753050537109375,-0.002579933490604162,0.05637713626027107,-0.059693676929734645
1783169893340120600,1.76312060546875,-0.010776830080151557,0.07160217792093754,-0.01091152584310621
1783169893350189600,1.773189453125,-0.015213351222872732,0.10290507867932319,-0.019553389721177518
1783169893360259600,1.783259521484375,0.010315057787299155,0.07421148363649845,-0.023036884455382822
1783169893370328600,1.79332861328125,-0.011014730489253997,0.06705810475051403,-0.03173705439195037
1783169893380398600,1.803398681640625,0.0026912849105894562,0.048885319200158116,-0.052578839955851435
1783169893390467600,1.813467529296875,-0.0006324526846408844,0.02724631884396076,-0.032997648912295695
1783169893400537600,1.82353759765625,-0.0022771511517465115,0.043783612146973606,-0.01832381139360368
1783169893410606600,1.833606689453125,0.011405921763926744,0.05407762714624405,-0.06071195059418678
1783169893420676400,1.84367626953125,0.027965573029220103,0.045531332597136494,-0.053728959839046
1783169893430745600,1.85374560546875,0.00874050194695592,0.06936112099587917,-0.05866079021804035
1783169893440814600,1.863814697265625,0.04074117571115494,0.07830839756131172,-0.08004314893204718
1783169893450884600,1.873884521484375,0.023428806382417677,0.0724748691022396,-0.07085355151072144
1783169893460953600,1.88395361328125,-0.00651332741677761,0.08473404669463634,-0.025991825270839035
1783169893471023600,1.894023681640625,-0.01378828685581684,0.1035316861450672,-0.03131002461891621
1783169893481092600,1.904092529296875,-0.017463029845803973,0.09363865316212176,-0.036590412707254286
1783169893491162600,1.91416259765625,0.020419833824783563,0.052446226552128786,-0.0638572994152084
1783169893501231600,1.924231689453125,-0.001600420933961868,0.043242929399013516,-0.05563029994834214
1783169893511301600,1.934301513671875,-0.024723522368073462,0.04895312373936176,-0.02376698882821947
1783169893521370600,1.94437060546875,-0.008803484180569648,0.04741524664759636,-0.05959650016557425
1783169893531440400,1.9544404296875,0.00378887088894844,0.0657347471922636,-0.08894307922441512
1783169893541509600,1.964509521484375,-0.013665537258982658,0.05159224007129669,-0.06231551333330571
1783169893551579400,1.974579345703125,0.008379121288657188,0.06023965690732002,-0.07507880452293902
1783169893561648600,1.984648681640625,0.012453531120717525,0.06146656835377216,-0.08816014868579804
1783169893571718700,1.99471875,0.039943011070787904,0.023082184901833534,-0.10588690750170499
1783169893581787600,2.00478759765625,0.025619594424962994,-0.00014203881919384003,-0.07959723179545253
1783169893591857700,2.014857666015625,-0.02532967156767845,0.008480828097462654,-0.05325951569639146
1783169893601926700,2.0249267578125,-0.02552840901017189,0.03704115214943886,-0.0766266915520653
1783169893611996700,2.03499658203125,-0.029774960538744923,0.062408817639946934,-0.031933490279503166
1783169893622065700,2.045065673828125,-0.036255262468755246,0.07664660182893276,-0.01656403517946601
1783169893632135700,2.0551357421875,-0.01128127247095108,0.08222118709087371,-0.014343801846727728
1783169893642204400,2.065204345703125,0.025803134298324582,0.07472878550887108,0.030212950097210704
1783169893652274700,2.075274658203125,0.03531067509502172,0.09248422242999076,0.025194829674251375
1783169893662343400,2.085343505859375,0.02657937936782837,0.10931611476540565,0.01503781199287623
1783169893672413700,2.09541357421875,-0.017274083144962787,0.10758651449382305,0.008854081856645643
1783169893682482400,2.105482421875,-0.06122326111719012,0.08449673080742359,-0.0150160020198673
1783169893692551700,2.1155517578125,-0.07299363227933645,0.06486439409852028,-0.03849631939381361
1783169893702621700,2.12562158203125,-0.02749576356038451,0.03000526216328144,-0.05008600022681057
1783169893712690700,2.135690673828125,-0.0299111541390419,0.010113397735357283,-0.08200140686035155
1783169893722760700,2.1457607421875,-0.028422961407899856,-0.007054594686627388,-0.08949961712863296
1783169893732829700,2.15582958984375,-0.03866407717615366,0.02491875267922878,-0.10547072791624813
1783169893742899700,2.165899658203125,-0.0379366396844387,0.041648938205838204,-0.05121982656233012
1783169893752968400,2.175968505859375,-0.046077568303048606,0.07415420049130916,-0.06118881085831671
1783169893763038700,2.186038818359375,-0.028091975887864825,0.09826046774387359,-0.044757681343518194
1783169893773107500,2.196107421875,-0.014294775073230266,0.06265197874605655,-0.04790595277398824
1783169893783177700,2.206177734375,0.008191782023012637,0.025993103912472722,-0.057380687279626724
1783169893793246500,2.21624658203125,0.02952595421373844,0.038916882893443104,-0.05355458965282887
1783169893803316500,2.22631640625,0.00970744728296995,0.06062310326695442,-0.06646697045695037
1783169893813385500,2.236385498046875,-0.014123656290024518,0.05596329476237297,-0.019607384930737316
1783169893823455500,2.24645556640625,-0.013636165034025908,0.10401333218216896,-0.012158603294752537
1783169893833524700,2.256524658203125,0.028904022923111915,0.07995733381211757,-0.03167681210469454
1783169893843594500,2.266594482421875,0.014129939900338648,0.0600181231111288,-0.02543948861770332
1783169893853663700,2.276663818359375,0.03180851219296455,0.020992519146203995,-0.030437077709287403
1783169893863733500,2.2867333984375,-0.003800561326742172,0.005445990446209907,0.010133782936260103
1783169893873802800,2.296802734375,0.01915712041258812,0.025358313140273092,0.004665690256096423
1783169893883872500,2.30687255859375,0.01558861427605152,0.06027122108936309,-0.0004663388701155782
1783169893893941800,2.316941650390625,-0.0033341128587722774,0.07119476616382599,-0.0029780659627169368
1783169893904011500,2.327011474609375,0.00618307254910469,0.06492226176559925,-0.03701090314164757
1783169893914081300,2.337081298828125,0.010304682523757219,0.05992986030578613,-0.05490304511971771
1783169893924151300,2.3471513671875,-0.028984102421998975,0.08965630552768707,-0.05050115689896047
1783169893934220300,2.35722021484375,-0.0435465885207057,0.0903302592664957,-0.05316635752022266
1783169893944289500,2.36728955078125,-0.005512918202579021,0.08219605264961719,-0.04678458406124264
1783169893954359300,2.377359375,0.04802753332704306,0.056850014469027516,-0.05279924124088138
1783169893964428500,2.387428466796875,0.059678077501803636,0.009272270736098289,-0.0863289512032643
1783169893974498300,2.397498291015625,0.05152925783768296,0.010035656324028969,-0.10502722193244844
1783169893984567300,2.4075673828125,0.06294657777845859,0.041969840723276135,-0.10059654600862412
1783169893994637300,2.41763720703125,0.022881693893671035,0.05799626189470291,-0.10706702066436409
1783169894004706300,2.427706298828125,0.02716390125751495,0.0794938079535961,-0.07670191221274435
1783169894014776300,2.4377763671875,0.014550065008550881,0.09632277767956256,-0.08335567101351916
1783169894024845300,2.44784521484375,0.030583354312181472,0.050182957795262335,-0.07060370493549853
1783169894034915300,2.457915283203125,0.027587971888482568,0.010953940212726592,-0.055034891338460144
1783169894044984300,2.467984375,0.050310091306269164,-0.004755670094490051,-0.06056804861146956
1783169894055054300,2.478054443359375,0.060780485785752535,-0.016557167047262192,-0.05357048134170472
1783169894065123300,2.488123291015625,0.09543810379952192,0.01114274078309536,-0.020296170912496744
1783169894075193300,2.498193359375,0.0473304909735918,0.04282850337922573,-0.03664733052626252
1783169894085262300,2.508262451171875,0.016883038000762463,0.05815817445814609,-0.00010177987404167652
1783169894095332400,2.518332275390625,0.017396686611324548,0.047539165288209916,0.005576959882117808
1783169894105401300,2.5284013671875,0.00876914351955056,0.0832025993436575,-0.021195384774543344
1783169894115471400,2.538471435546875,0.018533435556292534,0.07108487604856491,-0.04660429559089243
1783169894125540400,2.548540283203125,0.04920344523862004,0.05800386067926883,-0.05309869911149144
1783169894135610400,2.5586103515625,0.039214989057183264,0.08112053237259388,-0.07106821717470883
1783169894145679400,2.568679443359375,0.02992985883951187,0.05221300231814384,-0.02969601355101913
1783169894155749400,2.578749267578125,-0.013017010222375391,0.07358312260508537,-0.02241721818707883
1783169894165818400,2.588818359375,-0.014500819039344786,0.10947101306617259,-0.014801445953734218
1783169894175888400,2.598888427734375,0.058345952115207905,0.12188684252500534,-0.012969481286220252
1783169894185957400,2.608957275390625,0.027080899149179456,0.0846352624952793,-0.01808656857162714
1783169894196026400,2.6190263671875,0.05950900454521179,0.05913315697014331,-0.052325559314526614
1783169894206096400,2.629096435546875,0.026325258476287125,0.019134908580780027,-0.0408766386590898
1783169894216165400,2.639165283203125,0.010882044020295143,0.012094926941394805,-0.04843669864982366
1783169894226235400,2.6492353515625,-0.03537029632776975,0.012248071676492691,-0.0688374989805743
1783169894236304400,2.659304443359375,-0.033902854123711586,0.027640871119499207,-0.027815168240480123
1783169894246374400,2.66937451171875,-0.013984540080279112,0.060497431060671805,-0.04647822152581066
1783169894256443100,2.679443115234375,-0.0019014497071504592,0.07265431732237339,-0.054401927197165786
1783169894266513400,2.689513427734375,0.0018402210392057894,0.08855155915617942,-0.025537359501607716
1783169894276582100,2.69958203125,0.010710340715199709,0.04800386019051075,-0.02941869444698095
1783169894286652400,2.70965234375,0.0267706641562283,0.0807142896592617,-0.020107297276891766
1783169894296721200,2.71972119140625,0.00006736614778637886,0.08004851922690868,-0.018272263869456944
1783169894306791400,2.72979150390625,0.015644143855571745,0.06042144321501255,-0.021050313748046754
1783169894316860400,2.7398603515625,-0.0210053786277771,0.06768062056303024,-0.04793079495429992
1783169894326930200,2.74993017578125,0.010494213746488094,0.06886369286775589,-0.05416921441983431
1783169894336999400,2.75999951171875,0.008281798394024372,0.0901473039150238,-0.06193341868054121
1783169894347069200,2.770069091796875,0.005986965455114841,0.07373276020884513,-0.06052008128389716
1783169894357138400,2.780138427734375,0.06898235081136227,0.06861001036763191,-0.08817574811372905
1783169894367208200,2.790208251953125,0.06704290718138217,0.05366670825779438,-0.10326803024020045
1783169894377277400,2.80027734375,0.07950447547808288,0.047239890080690385,-0.09775412565693259
1783169894387347200,2.81034716796875,0.011709727016091347,0.06357026263475418,-0.08099135303497314
1783169894397416400,2.82041650390625,0.037438627034425735,0.03569792084693908,-0.06943192120976746
1783169894407486500,2.830486572265625,-0.02913374002575874,0.025545944666862486,-0.015009864540025591
1783169894417555500,2.840555419921875,-0.05815729767531156,0.035808980005979534,0.028375395939126608
1783169894427625500,2.85062548828125,-0.01579173563271761,0.05328267737627029,0.01967391082830727
1783169894437694200,2.860694091796875,-0.03745879303961992,0.08259060492515563,0.018194412860274314
1783169894447763500,2.870763427734375,-0.009681874450296163,0.06010229426324367,0.028017887738347052
1783169894457833200,2.880833251953125,0.022474282136559484,0.07306874334216118,0.020330548106133935
1783169894467902500,2.89090234375,0.03490940081775188,0.09824000947773456,0.006438764343224466
1783169894477972200,2.90097216796875,0.04513517288640141,0.09266016351878642,-0.0012483926258981227
1783169894488041500,2.91104150390625,0.007017769807577133,0.05314356116652488,-0.01697659803573042
1783169894498111200,2.921111328125,0.01895502196922898,-0.00018529343903064726,-0.04473842865377664
1783169894508180500,2.931180419921875,0.01322100836187601,-0.028979426246881483,-0.04652527553793043
1783169894518250200,2.941250244140625,0.010227379503846168,0.008860767325758934,-0.05539470109418034
1783169894528319200,2.9513193359375,0.034710078853368756,0.043670799422264095,-0.03185494515057653
1783169894538389500,2.961389404296875,0.02894990789145231,0.08176993619203567,-0.03568480563703924
1783169894548458200,2.971458251953125,-0.012825579303503035,0.10752572421729564,-0.04429908738844096
1783169894558528500,2.981528564453125,-0.042014848908782,0.11541443164050579,0.008102423239126801
1783169894568597200,2.99159716796875,-0.02416238135397434,0.11714403191208839,-0.05136639542616903
1783169894578667500,3.00166748046875,-0.025128449907153842,0.10137012419700622,-0.06562328617442399
1783169894588736300,3.011736328125,-0.022523235844820737,0.06552373479008675,-0.004741458906047046
1783169894598806300,3.02180615234375,-0.022602146299928426,0.03614858722388744,-0.024105755795910955
1783169894608875300,3.031875244140625,-0.005885843168199062,0.04546761971116066,-0.034995763926953076
1783169894618945300,3.0419453125,-0.019865268681943417,0.03445230470001697,-0.003205262314714491
1783169894629014300,3.05201416015625,-0.025666648437082766,0.025710195317864417,0.02069159997086972
1783169894639084300,3.062084228515625,-0.059359366941452024,0.04531505949795246,-0.0042473917787894605
1783169894649153300,3.0721533203125,-0.08792056777626275,0.07533610375225544,-0.004905125035159289
1783169894659223300,3.082223388671875,-0.060082858910411596,0.05184299996197223,-0.0013004516066983341
1783169894669292500,3.09229248046875,-0.04018748735114932,0.07649404161572455,-0.016493271498195825
1783169894679362300,3.1023623046875,-0.030129034673422574,0.09439853161871432,0.010401676624827086
1783169894689431600,3.112431640625,-0.004942717099189758,0.11033026024401187,-0.00661938160713762
1783169894699500300,3.122500244140625,0.04521919790804386,0.10608137062788009,-0.016754954641684888
1783169894709570300,3.1325703125,0.019274024790525434,0.0980114614188671,-0.05620444657448679
1783169894719639300,3.142639404296875,0.008270692478120326,0.04781213701069355,-0.06551379791796207
1783169894729709300,3.152709228515625,-0.04724617369100451,0.024717677149176595,-0.03130607909616083
1783169894739778300,3.1627783203125,-0.10592442650049924,0.025227380236983298,-0.05099383578673005
1783169894749848300,3.172848388671875,-0.09315729938596487,0.03954407488107681,-0.06663217095602303
1783169894759917300,3.182917236328125,-0.04913900170028209,0.022629764959216116,-0.04415047269798815
1783169894769987300,3.1929873046875,-0.010028349800407886,0.03847147721350193,-0.03383534184545278
1783169894780056300,3.203056396484375,-0.0236173146918416,0.0573562104254961,0.0008353913782164454
