time,seconds_elapsed,z,y,x
1783170142869957600,0.77795751953125,0.1911626011133194,-0.12170524150133133,-0.26450297236442566
1783170142880026600,0.788026611328125,0.22920842468738556,-0.1977546215057373,-0.19391421973705292
1783170142890096600,0.7980966796875,0.24421346187591553,-0.19524459540843964,-0.10679608583450317
1783170142900165600,0.80816552734375,0.2637443542480469,-0.18490831553936005,-0.05444607138633728
1783170142910235600,0.818235595703125,0.2775805592536926,-0.17730338871479034,-0.007528362795710564
1783170142920304600,0.8283046875,0.27190080285072327,-0.16055744886398315,0.030264422297477722
1783170142930373600,0.83837353515625,0.2627863883972168,-0.12237756699323654,0.016264185309410095
1783170142940443600,0.848443603515625,0.2476128488779068,-0.08157552778720856,-0.03238404542207718
1783170142950512600,0.8585126953125,0.24174697697162628,-0.046622876077890396,-0.10549607127904892
1783170142960582700,0.868582763671875,0.2428734302520752,-0.04332524538040161,-0.17100563645362854
1783170142970651600,0.878651611328125,0.24447479844093323,-0.07931707054376602,-0.19559833407402039
1783170142980721700,0.8887216796875,0.23873324692249298,-0.11497717350721359,-0.19849419593811035
1783170142990790700,0.898790771484375,0.22643344104290009,-0.15881015360355377,-0.18943437933921814
1783170143000859600,0.908859619140625,0.20857426524162292,-0.20553810894489288,-0.18191967904567719
1783170143010929700,0.9189296875,0.18496081233024597,-0.24563278257846832,-0.16786803305149078
1783170143020998700,0.92899853515625,0.1650652438402176,-0.26551929116249084,-0.1606389582157135
1783170143031068700,0.939068603515625,0.16243910789489746,-0.26090720295906067,-0.16491732001304626
1783170143041137700,0.9491376953125,0.14936603605747223,-0.20449745655059814,-0.1352415829896927
1783170143051206700,0.95920654296875,0.12995025515556335,-0.15787722170352936,-0.0984225869178772
1783170143061276700,0.969276611328125,0.11442965269088745,-0.12226583808660507,-0.06981417536735535
1783170143071345700,0.979345703125,0.11854636669158936,-0.10622882097959518,-0.07320836931467056
1783170143081415700,0.989415771484375,0.1370893120765686,-0.11590662598609924,-0.07484401762485504
1783170143091484700,0.999484619140625,0.14822664856910706,-0.1345367729663849,-0.06456528604030609
1783170143101554700,1.0095546875,0.13846643269062042,-0.16208131611347198,-0.055550746619701385
1783170143111623400,1.01962353515625,0.11841443181037903,-0.21380390226840973,-0.05271341651678085
1783170143121692700,1.029692626953125,0.10261627286672592,-0.2696843147277832,-0.02966848760843277
1783170143131762700,1.0397626953125,0.08518694341182709,-0.3036620020866394,0.0005613199900835752
1783170143141831700,1.049831787109375,0.058254990726709366,-0.29075056314468384,0.026473144069314003
1783170143151901700,1.059901611328125,0.027281632646918297,-0.22274889051914215,0.029296893626451492
1783170143161970700,1.069970703125,0.0012926411582157016,-0.12661303579807281,0.004839753732085228
1783170143172039700,1.080039794921875,-0.013945434242486954,-0.013068901374936104,-0.057273153215646744
1783170143182109700,1.090109619140625,-0.012582298368215561,0.0648227110505104,-0.11905969679355621
1783170143192178700,1.1001787109375,-0.0008177845738828182,0.07323430478572845,-0.13356219232082367
1783170143202248400,1.11024853515625,0.00011940335389226675,0.04869527742266655,-0.0771234929561615
1783170143212317700,1.120317626953125,-0.005110246129333973,-0.003849690780043602,-0.0016843981575220823
1783170143222387500,1.130387451171875,-0.01131192035973072,-0.06247427687048912,0.0412433035671711
1783170143232456700,1.140456787109375,-0.020250821486115456,-0.07771794497966766,0.025940779596567154
1783170143242525700,1.150525634765625,-0.02457045391201973,-0.06516391038894653,-0.019980717450380325
1783170143252595700,1.160595703125,-0.023086540400981903,-0.05149789899587631,-0.060353171080350876
1783170143262664400,1.17066455078125,-0.028545042499899864,-0.018793225288391113,-0.055901430547237396
1783170143272734700,1.180734619140625,-0.027652883902192116,0.04875865578651428,-0.045548126101493835
1783170143282803500,1.190803466796875,-0.0025803938042372465,0.14363496005535126,-0.057041458785533905
1783170143292872700,1.200872802734375,0.021675944328308105,0.19936320185661316,-0.09009873867034912
1783170143302942700,1.210942626953125,0.027780044823884964,0.1931641548871994,-0.11516746878623962
1783170143313011700,1.22101171875,0.029825884848833084,0.15399357676506042,-0.141626238822937
1783170143323081700,1.231081787109375,0.025560609996318817,0.10549609363079071,-0.15321379899978638
1783170143333150700,1.241150634765625,0.022068938240408897,0.024020934477448463,-0.13292743265628815
1783170143343220700,1.251220703125,0.02174372412264347,-0.053595300763845444,-0.08037034422159195
1783170143353289700,1.261289794921875,0.023211391642689705,-0.08901321142911911,-0.02399735152721405
1783170143363358700,1.271358642578125,0.028299735859036446,-0.07740435004234314,0.018966559320688248
1783170143373428500,1.281428466796875,0.04384700208902359,-0.01735113188624382,0.03386055305600166
1783170143383497700,1.291497802734375,0.06647055596113205,0.07077126950025558,0.017848029732704163
1783170143393567500,1.3015673828125,0.07924360781908035,0.1531873196363449,-0.012330910190939903
1783170143403636700,1.31163671875,0.0755469873547554,0.21756082773208618,-0.05147970840334892
1783170143413705500,1.32170556640625,0.07279034703969955,0.25287994742393494,-0.08068180084228516
1783170143423775700,1.331775634765625,0.06811434775590897,0.25003424286842346,-0.09082012623548508
1783170143433844500,1.341844482421875,0.058605797588825226,0.21860547363758087,-0.10219022631645203
1783170143443914800,1.351914794921875,0.05474057048559189,0.15942683815956116,-0.10551545023918152
1783170143453983500,1.3619833984375,0.04006548598408699,0.08886293321847916,-0.03724585473537445
1783170143464053500,1.372053466796875,0.045379407703876495,0.03280457854270935,0.065109483897686
1783170143474122500,1.38212255859375,0.08000343292951584,0.010916858911514282,0.17476646602153778
1783170143484191700,1.392191650390625,0.1176115944981575,0.01996508613228798,0.25229060649871826
1783170143494261800,1.40226171875,0.15123160183429718,0.07944226264953613,0.2648293077945709
1783170143504330800,1.412330810546875,0.17424814403057098,0.18219636380672455,0.22443582117557526
1783170143514400800,1.42240087890625,0.16587916016578674,0.25799524784088135,0.13834966719150543
1783170143524469500,1.432469482421875,0.14025117456912994,0.3020668029785156,0.06684660166501999
1783170143534538800,1.442538818359375,0.13857951760292053,0.32378968596458435,0.058268025517463684
1783170143544608500,1.4526083984375,0.15819671750068665,0.30457988381385803,0.10199813544750214
1783170143554677800,1.462677734375,0.19264577329158783,0.24880878627300262,0.17603161931037903
1783170143564747500,1.47274755859375,0.22377228736877441,0.1990480124950409,0.2420201450586319
1783170143574816800,1.482816650390625,0.24467971920967102,0.1475728452205658,0.29107797145843506
1783170143584886500,1.492886474609375,0.24529699981212616,0.08716024458408356,0.35911086201667786
1783170143594955800,1.502955810546875,0.23007090389728546,-0.006990750320255756,0.4269335865974426
1783170143605024500,1.5130244140625,0.2206379920244217,-0.10890887677669525,0.521048903465271
1783170143615094800,1.5230947265625,0.23584304749965668,-0.17374274134635925,0.6313972473144531
1783170143625163500,1.53316357421875,0.2506468594074249,-0.2131899744272232,0.7035950422286987
1783170143635233500,1.543233642578125,0.26104915142059326,-0.27134597301483154,0.6766254901885986
1783170143645302500,1.553302490234375,0.2393142282962799,-0.3370806574821472,0.5251613259315491
1783170143655372500,1.56337255859375,0.2208675742149353,-0.3744077980518341,0.3482896089553833
1783170143665441800,1.57344189453125,0.2543298006057739,-0.33482256531715393,0.2363181710243225
1783170143675510500,1.583510498046875,0.3867850601673126,-0.2134830802679062,0.28644099831581116
1783170143685580800,1.593580810546875,0.6018654108047485,0.03928235545754433,0.47068899869918823
1783170143695649500,1.6036494140625,0.891436755657196,0.3231998383998871,0.5183260440826416
1783170143705719800,1.6137197265625,1.1705039739608765,0.566125214099884,0.30020347237586975
1783170143715788800,1.623788818359375,1.243033766746521,0.7070490717887878,-0.07705538719892502
1783170143725857800,1.63385791015625,1.091499924659729,0.7254123687744141,-0.3833596408367157
1783170143735927800,1.643927734375,0.8330235481262207,0.6056433320045471,-0.5388815999031067
1783170143745996800,1.653996826171875,0.5938698649406433,0.254966676235199,-0.5159117579460144
1783170143756066800,1.66406689453125,0.5148929953575134,-0.14597727358341217,-0.3694320619106293
1783170143766135800,1.6741357421875,0.5843051671981812,-0.3792171776294708,-0.2581028640270233
1783170143776205800,1.684205810546875,0.7135630249977112,-0.36077532172203064,-0.13117288053035736
1783170143786274600,1.694274658203125,0.7446539998054504,-0.21969741582870483,-0.007633848115801811
1783170143796343800,1.70434375,0.6876149773597717,-0.05808933824300766,0.016047246754169464
1783170143806413600,1.71441357421875,0.6393446326255798,0.1168329194188118,-0.13068971037864685
1783170143816482800,1.72448291015625,0.6000752449035645,0.16324807703495026,-0.3650617301464081
1783170143826552800,1.734552734375,0.6055864691734314,0.2254737913608551,-0.6364007592201233
1783170143836621800,1.744621826171875,0.6259590983390808,0.29009032249450684,-0.939704179763794
1783170143846691800,1.75469189453125,0.6097108721733093,0.23277096450328827,-1.2843204736709595
1783170143856760800,1.7647607421875,0.6532122492790222,-0.05941800773143768,-1.5480602979660034
1783170143866829800,1.774829833984375,0.8787005543708801,-0.49564075469970703,-1.4342048168182373
1783170143876899800,1.78489990234375,1.1738232374191284,-0.8295491933822632,-1.0064343214035034
1783170143886968800,1.79496875,1.3336735963821411,-0.964688777923584,-0.44294482469558716
1783170143897038600,1.80503857421875,1.1839141845703125,-0.8688825964927673,0.05768045410513878
1783170143907107800,1.81510791015625,0.8791276812553406,-0.6277072429656982,0.257525235414505
1783170143917176800,1.8251767578125,0.5994850993156433,-0.32313644886016846,0.06789432466030121
1783170143927246800,1.835246826171875,0.3635118305683136,0.00681680953130126,-0.3984519839286804
1783170143937315600,1.845315673828125,0.32634687423706055,0.3572104871273041,-0.9395946264266968
1783170143947385900,1.8553857421875,0.3739587962627411,0.664302408695221,-1.3330711126327515
1783170143957454600,1.86545458984375,0.44372430443763733,0.6323199272155762,-1.364778757095337
1783170143967524900,1.87552490234375,0.5919820070266724,0.4522046446800232,-0.9587281942367554
1783170143977593600,1.885593505859375,0.8076594471931458,0.3211422562599182,-0.34375107288360596
1783170143987662800,1.895662841796875,0.9058438539505005,0.23298244178295135,0.25846442580223083
1783170143997732900,1.90573291015625,0.7827264070510864,0.170527845621109,0.771268904209137
1783170144007801900,1.9158017578125,0.4637562334537506,0.0808994323015213,1.0775983333587646
1783170144017872000,1.925871826171875,0.13260333240032196,-0.009711422957479954,1.1304223537445068
1783170144027940900,1.93594091796875,-0.12724922597408295,0.0017886189743876457,1.0290652513504028
1783170144038009900,1.946009765625,-0.28521037101745605,0.07258929312229156,0.8080742955207825
1783170144048079600,1.95607958984375,-0.29275810718536377,0.25242364406585693,0.636791467666626
1783170144058148900,1.96614892578125,-0.19130763411521912,0.47231391072273254,0.6119524240493774
1783170144068218600,1.976218505859375,-0.07896196842193604,0.6116942167282104,0.654401957988739
1783170144078288000,1.986287841796875,0.010341277346014977,0.6931288838386536,0.7072026133537292
1783170144088357600,1.996357666015625,0.05467909574508667,0.7341841459274292,0.747945249080658
1783170144098427000,2.006427001953125,-0.014594518579542637,0.6896212100982666,0.7744008302688599
1783170144108495600,2.01649560546875,-0.23279578983783722,0.5662364363670349,0.7550359964370728
1783170144118566000,2.02656591796875,-0.4785759747028351,0.40922895073890686,0.6488549709320068
1783170144128634600,2.036634521484375,-0.6536132097244263,0.1882501244544983,0.5100781321525574
1783170144138705000,2.046704833984375,-0.7124285697937012,0.0159691721200943,0.47649702429771423
1783170144148773600,2.056773681640625,-0.644827127456665,-0.04153699055314064,0.47143620252609253
1783170144158843600,2.06684375,-0.4814850091934204,0.052302420139312744,0.3871804475784302
1783170144168912600,2.07691259765625,-0.3331506848335266,0.24007338285446167,0.2338971495628357
1783170144178982000,2.08698193359375,-0.2710960805416107,0.4476500153541565,0.0900675356388092
1783170144189052000,2.097052001953125,-0.26758456230163574,0.6013450622558594,0.01064329594373703
1783170144199120600,2.10712060546875,-0.28637954592704773,0.7208355069160461,0.07853419333696365
1783170144209191000,2.11719091796875,-0.316881388425827,0.754959225654602,0.1885363906621933
1783170144219259600,2.127259765625,-0.34905025362968445,0.6318596601486206,0.3323044776916504
1783170144229330000,2.137329833984375,-0.34660062193870544,0.48941636085510254,0.5200831294059753
1783170144239398700,2.147398681640625,-0.30868014693260193,0.42770904302597046,0.6563439965248108
1783170144249468000,2.157468017578125,-0.21642367541790009,0.4431183636188507,0.6776779294013977
1783170144259537700,2.16753759765625,-0.06490391492843628,0.5048472285270691,0.5950887799263
1783170144269607000,2.17760693359375,0.08516466617584229,0.5207388401031494,0.45724064111709595
1783170144279676700,2.1876767578125,0.19986195862293243,0.4622792899608612,0.4055630564689636
1783170144289746000,2.197745849609375,0.24661828577518463,0.3276838958263397,0.5606727600097656
1783170144299814700,2.207814697265625,0.22920706868171692,0.13046297430992126,0.7916252613067627
1783170144309884700,2.217884765625,0.15160802006721497,-0.15094058215618134,1.0639535188674927
1783170144319953700,2.22795361328125,0.07354172319173813,-0.3423246443271637,1.182340383529663
1783170144330023700,2.238023681640625,0.0026761768385767937,-0.3467176556587219,1.0528826713562012
1783170144340092700,2.2480927734375,-0.05135243758559227,-0.09440924972295761,0.7980639338493347
1783170144350162700,2.25816259765625,-0.06717837601900101,0.25453981757164,0.4914740324020386
1783170144360232000,2.26823193359375,-0.023467382416129112,0.5223960280418396,0.28350433707237244
1783170144370300700,2.27830078125,0.05029457435011864,0.5388025641441345,0.17723853886127472
1783170144380371000,2.288370849609375,0.03256005048751831,0.3036060035228729,-0.0267979484051466
1783170144390439700,2.298439697265625,-0.04773646965622902,0.0781497061252594,-0.4123712182044983
1783170144400510000,2.308510009765625,-0.19999311864376068,-0.057918645441532135,-0.7853963971138
1783170144410578700,2.31857861328125,-0.32192128896713257,-0.3718331456184387,-1.0198352336883545
1783170144420648700,2.328648681640625,-0.2766563296318054,-0.7304794192314148,-0.934399425983429
1783170144430717700,2.3387177734375,-0.17893902957439423,-0.868122935295105,-0.6364195346832275
1783170144440787000,2.348786865234375,0.002482416108250618,-0.764259397983551,-0.38775619864463806
1783170144450856700,2.358856689453125,0.18195699155330658,-0.5063611268997192,-0.2128485143184662
1783170144460925700,2.36892578125,0.37324467301368713,-0.15525691211223602,-0.11019643396139145
1783170144470995700,2.37899560546875,0.5458071827888489,0.17901484668254852,-0.1034257709980011
1783170144481064700,2.389064697265625,0.6478943824768066,0.43798381090164185,-0.17631490528583527
1783170144491135000,2.399135009765625,0.6188756823539734,0.6206019520759583,-0.2519533634185791
1783170144501203700,2.40920361328125,0.503398060798645,0.7348909378051758,-0.4538121819496155
1783170144511272700,2.419272705078125,0.4587901830673218,0.577850341796875,-0.8290448784828186
1783170144521342700,2.4293427734375,0.6390345096588135,0.0862385556101799,-0.858517587184906
1783170144531411700,2.43941162109375,0.9564188718795776,-0.6079854965209961,-0.2875983715057373
1783170144541481700,2.449481689453125,1.2279582023620605,-1.1010184288024902,0.518436074256897
1783170144551551000,2.459551025390625,1.2656830549240112,-1.4393867254257202,1.0949755907058716
1783170144561620700,2.469620849609375,0.9630286693572998,-1.5820776224136353,1.2966599464416504
1783170144571689700,2.479689697265625,0.5663827657699585,-1.263107419013977,0.997851550579071
1783170144581758700,2.4897587890625,0.4536340832710266,-0.7161804437637329,0.26269155740737915
1783170144591828700,2.499828857421875,0.5124680995941162,0.0889122411608696,-0.48083770275115967
1783170144601897700,2.509897705078125,0.5475384593009949,0.8582829236984253,-1.1265453100204468
1783170144611967700,2.5199677734375,0.4267779588699341,1.585071086883545,-1.5109753608703613
1783170144622036700,2.53003662109375,0.3065341114997864,1.6107293367385864,-1.5753018856048584
1783170144632105700,2.540105712890625,0.29847463965415955,1.3527333736419678,-1.2332600355148315
1783170144642175700,2.55017578125,0.3067818284034729,0.9510300755500793,-0.6996589303016663
1783170144652244700,2.56024462890625,0.16970539093017578,0.6173064112663269,-0.08750497549772263
1783170144662314800,2.570314697265625,0.010600424371659756,0.27464333176612854,0.3518314063549042
1783170144672383700,2.5803837890625,-0.08457774668931961,0.05205089598894119,0.48771029710769653
1783170144682453800,2.590453857421875,-0.1151076927781105,0.006040261127054691,0.3328666687011719
1783170144692522800,2.600522705078125,-0.11867384612560272,0.1941302865743637,0.004504216834902763
1783170144702591700,2.610591796875,-0.050162166357040405,0.4940142035484314,-0.14345994591712952
1783170144712661800,2.620661865234375,0.057061877101659775,0.7531377673149109,-0.10189604014158249
1783170144722730800,2.630730712890625,0.1328122913837433,0.8085046410560608,0.05326957255601883
1783170144732800800,2.64080078125,0.15213260054588318,0.6479889750480652,0.29968613386154175
1783170144742869800,2.650869873046875,0.12723949551582336,0.4527587592601776,0.5746582746505737
1783170144752939800,2.660939697265625,0.1284063309431076,0.3088350296020508,0.7616930603981018
1783170144763008800,2.6710087890625,0.15629281103610992,0.1086159199476242,0.9159960746765137
1783170144773078800,2.681078857421875,0.15691408514976501,-0.27817216515541077,0.9092015624046326
1783170144783147800,2.691147705078125,0.12138645350933075,-0.43775835633277893,0.7654926180839539
1783170144793216800,2.701216796875,-0.011342872865498066,-0.158175989985466,0.6281213164329529
1783170144803286800,2.711286865234375,-0.14406870305538177,0.13657735288143158,0.48631247878074646
1783170144813355800,2.721355712890625,-0.19731661677360535,0.3903222680091858,0.369343638420105
1783170144823425800,2.73142578125,-0.3088628351688385,0.5772993564605713,0.3203084468841553
1783170144833494800,2.741494873046875,-0.46023815870285034,0.6165975332260132,0.3239532709121704
1783170144843564800,2.751564697265625,-0.5678349137306213,0.555560290813446,0.327201783657074
1783170144853633800,2.7616337890625,-0.5834042429924011,0.4961915910243988,0.3648861348628998
1783170144863702800,2.771702880859375,-0.5339131355285645,0.45048588514328003,0.4015703797340393
1783170144873772800,2.781772705078125,-0.4458397626876831,0.38668426871299744,0.4332953691482544
1783170144883841800,2.791841796875,-0.3591024875640869,0.3316769599914551,0.5062985420227051
1783170144893911800,2.801911865234375,-0.2742477357387543,0.314012736082077,0.6089044809341431
1783170144903980800,2.811980712890625,-0.2083800584077835,0.2924658954143524,0.733525276184082
1783170144914050800,2.82205078125,-0.13103435933589935,0.1958133727312088,0.838912308216095
1783170144924119800,2.832119873046875,-0.033521123230457306,0.09332401305437088,0.8434979915618896
1783170144934188800,2.842188720703125,0.06518526375293732,0.023676391690969467,0.764179527759552
1783170144944258800,2.8522587890625,0.09780579060316086,0.031183842569589615,0.7136838436126709
1783170144954327800,2.862327880859375,0.09652255475521088,0.14023388922214508,0.5894549489021301
1783170144964397600,2.8723974609375,0.07383827865123749,0.3686486780643463,0.4269651472568512
1783170144974466800,2.882466796875,0.15001583099365234,0.5523031949996948,0.3530881106853485
1783170144984536600,2.89253662109375,0.3071194291114807,0.5773385167121887,0.3640265166759491
1783170144994605800,2.902605712890625,0.3745521008968353,0.32096999883651733,0.4137715995311737
1783170145004674600,2.912674560546875,0.38034820556640625,-0.0567389577627182,0.46961382031440735
1783170145014744800,2.922744873046875,0.33683300018310547,-0.2514301538467407,0.36086568236351013
1783170145024813600,2.9328134765625,0.21325033903121948,-0.2929815948009491,0.07229750603437424
1783170145034883800,2.9428837890625,0.1621662974357605,-0.3364626467227936,-0.26714569330215454
1783170145044952800,2.952952880859375,0.178697869181633,-0.580203115940094,-0.5407986044883728
1783170145055022600,2.963022705078125,0.1687891185283661,-1.1168031692504883,-0.633609414100647
1783170145065091800,2.973091796875,0.2107541561126709,-1.6383771896362305,-0.4269130229949951
1783170145075160800,2.983160888671875,0.2546862065792084,-2.042949676513672,-0.08258359134197235
1783170145085230800,2.99323095703125,0.39583587646484375,-2.342978000640869,0.24133747816085815
1783170145095299800,3.0032998046875,0.2515272796154022,-2.01066255569458,0.09506137669086456
1783170145105369900,3.013369873046875,0.1629830300807953,-1.405455470085144,-0.3327687680721283
1783170145115438600,3.0234384765625,0.06098322197794914,-0.7199156284332275,-0.7766721248626709
1783170145125508900,3.0335087890625,-0.035760365426540375,-0.36766329407691956,-0.8018739223480225
1783170145135577600,3.04357763671875,0.07289960235357285,-0.4980228543281555,-0.4513354003429413
1783170145145646800,3.053646728515625,0.6534634232521057,-1.0687342882156372,0.04548157379031181
1783170145155716600,3.063716552734375,0.7711988091468811,-0.6695621609687805,0.3161948621273041
1783170145165785900,3.073785888671875,1.010155200958252,0.1699221432209015,0.3645373582839966
1783170145175855900,3.08385595703125,1.0941182374954224,0.9447299242019653,0.1945127695798874
1783170145185924900,3.0939248046875,1.106792688369751,1.4217463731765747,-0.3246379792690277
1783170145195995000,3.103994873046875,1.2184005975723267,1.6413495540618896,-1.0119565725326538
1783170145206063900,3.11406396484375,1.2679460048675537,1.8556002378463745,-1.5692211389541626
1783170145216132900,3.1241328125,1.1684544086456299,2.015603542327881,-1.9237143993377686
1783170145226202600,3.13420263671875,0.8637642860412598,1.966067910194397,-2.0972087383270264
1783170145236271900,3.14427197265625,0.6041212677955627,1.473093867301941,-1.7329022884368896
1783170145246341600,3.154341552734375,0.62173992395401,0.3416828215122223,-0.8539979457855225
1783170145256411000,3.164410888671875,0.7011916637420654,-0.6061422228813171,0.05665877088904381
1783170145266480600,3.174480712890625,0.7872889637947083,-1.3108736276626587,0.8377780318260193
1783170145276550000,3.1845498046875,0.8437186479568481,-1.6417266130447388,1.3461238145828247
1783170145286619600,3.19461962890625,0.6778082847595215,-1.480268955230713,1.4616619348526
1783170145296689000,3.20468896484375,0.39390093088150024,-0.7580480575561523,1.0433166027069092
1783170145306757600,3.214757568359375,0.10076573491096497,0.26348912715911865,0.22546720504760742
1783170145316827600,3.22482763671875,-0.11392491310834885,1.2105110883712769,-0.5364857912063599
1783170145326896600,3.234896728515625,-0.29055055975914,1.839861273765564,-0.9041420817375183
1783170145336966700,3.244966552734375,-0.3759319484233856,1.9024792909622192,-0.8165661096572876
1783170145347035600,3.25503564453125,-0.4141767919063568,1.3882602453231812,-0.4407600164413452
1783170145357105700,3.265105712890625,-0.42946773767471313,0.6010913252830505,0.024219069629907608
1783170145367175000,3.2751748046875,-0.41829603910446167,-0.02959265373647213,0.3505484461784363
