time,seconds_elapsed,z,y,x
1783169904099307800,0.377307861328125,0.0038364664651453495,-0.02657809667289257,-0.008312424644827843
1783169904109376800,0.387376708984375,-0.010399602353572845,-0.01418320182710886,-0.0073895263485610485
1783169904119446800,0.39744677734375,-0.02661132998764515,-0.003279155120253563,-0.0201047882437706
1783169904129515500,0.407515625,-0.04118455946445465,0.007723283488303423,-0.025143535807728767
1783169904139585800,0.417585693359375,-0.043365154415369034,0.01893332600593567,-0.016448047012090683
1783169904149654500,0.427654541015625,-0.034027498215436935,0.018441714346408844,-0.004507244564592838
1783169904159724800,0.437724853515625,-0.01931646093726158,0.0140304546803236,0.006653797812759876
1783169904169793500,0.44779345703125,-0.007601303979754448,0.012523475103080273,0.01397254504263401
1783169904179863800,0.45786376953125,-0.01168073434382677,0.013645464554429054,0.012915268540382385
1783169904189932500,0.4679326171875,-0.01990358531475067,0.011333880014717579,-0.0008923516143113375
1783169904200002600,0.47800244140625,-0.026186514645814896,0.004018442705273628,-0.015235338360071182
1783169904210071800,0.48807177734375,-0.025021713227033615,0.01033703051507473,-0.031007595360279083
1783169904220141600,0.4981416015625,-0.012452392838895321,0.013283285312354565,-0.0250900499522686
1783169904230210800,0.5082109375,-0.0016729563940316439,0.01301672775298357,-0.01403224840760231
1783169904240279600,0.518279541015625,0.0071791247464716434,0.01815716177225113,-0.012482555583119392
1783169904250349800,0.528349853515625,0.008506606332957745,0.013491693884134293,-0.025753004476428032
1783169904260418600,0.53841845703125,0.008362263441085815,0.01588214747607708,-0.014330972917377949
1783169904270488800,0.54848876953125,0.009468414820730686,0.012284738942980766,-0.01080985739827156
1783169904280557600,0.5585576171875,0.008739774115383625,0.011890857480466366,0.0004023169167339802
1783169904290627800,0.5686279296875,0.005533160641789436,0.02238236740231514,0.0018164768116548657
1783169904300696600,0.578696533203125,0.0014585244935005903,0.028847724199295044,0.004928114358335733
1783169904310766600,0.5887666015625,0.0049456143751740456,0.05284483730792999,-0.010838066227734089
1783169904320835600,0.598835693359375,0.006587452720850706,0.06634653359651566,-0.015919378027319908
1783169904330905600,0.608905517578125,0.006570221856236458,0.07090598344802856,-0.01355332974344492
1783169904340974600,0.618974609375,0.006282600574195385,0.06383289396762848,-0.016131268814206123
1783169904351044600,0.629044677734375,0.009643572382628918,0.039948470890522,-0.03426574170589447
1783169904361113900,0.63911376953125,0.010055030696094036,0.04088190943002701,-0.04081658273935318
1783169904371183600,0.64918359375,0.00456451578065753,0.03479287028312683,-0.03422887623310089
1783169904381252900,0.6592529296875,0.004486485384404659,0.03122902661561966,-0.029683925211429596
1783169904391322600,0.669322509765625,0.002807233016937971,0.025780566036701202,-0.015493014827370644
1783169904401391900,0.679391845703125,-0.006040587089955807,0.014000339433550835,-0.0072356173768639565
1783169904411461600,0.689461669921875,-0.01400208193808794,-0.002527746371924877,-0.00940893217921257
1783169904421530600,0.699530517578125,-0.024519437924027443,-0.006165623664855957,-0.010078983381390572
1783169904431599600,0.709599609375,-0.026868470013141632,-0.011305003426969051,-0.011631719768047333
1783169904441669600,0.719669677734375,-0.024060966446995735,-0.023612800985574722,-0.014066115953028202
1783169904451738600,0.729738525390625,-0.027126405388116837,-0.03512030839920044,-0.013393287546932697
1783169904461808600,0.73980859375,-0.024338075891137123,-0.037618622183799744,-0.018637316301465034
1783169904471877600,0.749877685546875,-0.01592339016497135,-0.031132901087403297,-0.02196645177900791
1783169904481947600,0.75994775390625,-0.010119030252099037,-0.011790893971920013,-0.026460537686944008
1783169904492017000,0.770016845703125,-0.012451589107513428,-0.007718512788414955,-0.025604411959648132
1783169904502086700,0.780086669921875,-0.022382516413927078,-0.0022220145910978317,-0.01346705574542284
1783169904512155600,0.79015576171875,-0.022285494953393936,0.009503890760242939,-0.010585795156657696
1783169904522225700,0.8002255859375,-0.0131319435313344,0.021464679390192032,-0.013871870003640652
1783169904532294700,0.810294677734375,-0.0024871102068573236,0.0319477841258049,-0.012194226495921612
1783169904542364700,0.82036474609375,0.004714077338576317,0.034366998821496964,-0.012895968742668629
1783169904552433700,0.83043359375,0.011431102640926838,0.03529564291238785,-0.01022615097463131
1783169904562503700,0.840503662109375,0.0184599831700325,0.042077917605638504,-0.012391299940645695
1783169904572572700,0.85057275390625,0.02318420633673668,0.03988507017493248,-0.01918463036417961
1783169904582642700,0.860642578125,0.019922632724046707,0.027722682803869247,-0.00843451451510191
1783169904592711700,0.870711669921875,0.01428281981498003,0.01884891465306282,0.005296777468174696
1783169904602780700,0.88078076171875,0.008499499410390854,0.007646061945706606,0.017458902671933174
1783169904612850700,0.8908505859375,-0.0015507428906857967,0.014829516410827637,0.014656828716397285
1783169904622919700,0.900919677734375,-0.00028654024936258793,0.015321402810513973,0.004029218107461929
1783169904632989700,0.91098974609375,0.00012451410293579102,0.007479359395802021,0.002293909899890423
1783169904643058700,0.92105859375,-0.0028824610635638237,0.0027629011310636997,0.002972749760374427
1783169904653128700,0.931128662109375,0.0017701021861284971,0.008018783293664455,0.0038030536379665136
1783169904663197700,0.94119775390625,0.009057575836777687,0.008660072460770607,-0.005339845083653927
1783169904673267700,0.951267822265625,0.015415215864777565,0.00510154664516449,-0.015274880453944206
1783169904683336700,0.961336669921875,0.023843321949243546,0.0016956301406025887,-0.009613532572984695
1783169904693406500,0.971406494140625,0.01838746666908264,-0.00704553909599781,0.008879540488123894
1783169904703475700,0.981475830078125,0.01097402535378933,-0.00490808580070734,0.014554204419255257
1783169904713545700,0.991545654296875,0.006701557897031307,0.0035469215363264084,0.00574086606502533
1783169904723614700,1.00161474609375,0.005689823068678379,0.016570579260587692,0.003528311848640442
1783169904733684700,1.011684814453125,0.01069267001003027,0.029498612508177757,0.001405263552442193
1783169904743753700,1.021753662109375,0.012133440002799034,0.0280637014657259,-0.00011593406088650227
1783169904753823700,1.03182373046875,0.01078496128320694,0.03455716744065285,0.003209069138392806
1783169904763892700,1.041892822265625,0.00744775403290987,0.038396645337343216,-0.003690648591145873
1783169904773962800,1.051962646484375,-0.001240442506968975,0.041596684604883194,-0.0029678435530513525
1783169904784031700,1.06203173828125,-0.01665615104138851,0.04036124423146248,-0.0007467672694474459
1783169904794100700,1.072100830078125,-0.02647331915795803,0.034873273223638535,0.005174632649868727
1783169904804170500,1.08217041015625,-0.028894931077957153,0.024725832045078278,0.006969070993363857
1783169904814239700,1.09223974609375,-0.03017275594174862,0.008124102838337421,0.012046153657138348
1783169904824309500,1.1023095703125,-0.029797514900565147,-0.012078637257218361,0.011748145334422588
1783169904834378800,1.112378662109375,-0.023550374433398247,-0.022678425535559654,0.00235179765149951
1783169904844448800,1.12244873046875,-0.02134527638554573,-0.03294997289776802,0.00032912660390138626
1783169904854517800,1.132517822265625,-0.011703569442033768,-0.03988164663314819,-0.0063173240050673485
1783169904864587800,1.142587890625,-0.006797494366765022,-0.04340500757098198,-0.0042182207107543945
1783169904874656800,1.15265673828125,-0.008012774400413036,-0.04841107130050659,0.010995255783200264
1783169904884726800,1.162726806640625,-0.01384349912405014,-0.046448320150375366,0.017063535749912262
1783169904894795800,1.172795654296875,-0.00358980568125844,-0.03161056712269783,0.015476500615477562
1783169904904865800,1.18286572265625,-0.008765658363699913,-0.022537175565958023,0.020143955945968628
1783169904914934500,1.1929345703125,-0.017479166388511658,-0.008420128375291824,0.017968041822314262
1783169904925004800,1.2030048828125,-0.018964411690831184,0.017191758379340172,0.002613320015370846
1783169904935073800,1.21307373046875,-0.01733611337840557,0.04449688643217087,-0.012978030368685722
1783169904945144000,1.22314404296875,-0.013306750915944576,0.06003376469016075,-0.016226554289460182
1783169904955212800,1.233212890625,-0.011057240888476372,0.057858891785144806,-0.009839818812906742
1783169904965282800,1.24328271484375,-0.006789791397750378,0.04470953345298767,-0.007714616134762764
1783169904975352000,1.25335205078125,-0.0010150524321943521,0.03492722660303116,-0.004659070633351803
1783169904985421000,1.263421142578125,0.0003154628211632371,0.02578672766685486,-0.010276743210852146
1783169904995491000,1.273490966796875,-0.002623991807922721,0.010623475536704063,-0.0190407857298851
1783169905005559800,1.283559814453125,-0.006214998662471771,-0.01033320464193821,-0.022301560267806053
1783169905015630000,1.293630126953125,-0.0026127067394554615,-0.015164460055530071,-0.0120473001152277
1783169905025698800,1.30369873046875,0.0002680346369743347,-0.029098384082317352,-0.0014029121957719326
1783169905035769000,1.31376904296875,0.001618014881387353,-0.04209645092487335,0.012885567732155323
1783169905045837800,1.323837890625,-0.0024331859312951565,-0.04026472568511963,0.02397017739713192
1783169905055907800,1.333907958984375,-0.009105254895985126,-0.02576466277241707,0.018349923193454742
1783169905065976800,1.343976806640625,-0.012601186521351337,0.00018384680151939392,0.005647443234920502
1783169905076046800,1.354046875,-0.01427192147821188,0.02674691379070282,-0.011472404934465885
1783169905086115800,1.36411572265625,-0.012694265693426132,0.04764740169048309,-0.01912473328411579
1783169905096185900,1.374185791015625,-0.004401818383485079,0.04709172621369362,-0.01896672509610653
1783169905106255000,1.384255126953125,0.0021082789171487093,0.03668222576379776,-0.008989193476736546
1783169905116324900,1.394324951171875,0.007390517741441727,0.027545463293790817,0.004675867967307568
1783169905126394000,1.40439404296875,0.009428635239601135,0.013099946081638336,0.0158518236130476
1783169905136462800,1.414462890625,0.014179672114551067,0.00839200709015131,0.011720334179699421
1783169905146533000,1.424533203125,0.013481125235557556,0.004828963428735733,0.005615304224193096
1783169905156601900,1.434601806640625,0.0070278155617415905,-0.00354201253503561,0.013375014066696167
1783169905166672000,1.444671875,0.00714499456807971,-0.011351997964084148,0.020635589957237244
1783169905176740900,1.454740966796875,0.0025203321129083633,-0.00966169685125351,0.02473580464720726
1783169905186811000,1.464810791015625,0.002104080282151699,-0.003968657925724983,0.01306956261396408
1783169905196880000,1.4748798828125,0.0031432039104402065,-0.0004745936021208763,0.000642858911305666
1783169905206950000,1.484949951171875,0.002771160565316677,-0.0019856709986925125,-0.006927975453436375
1783169905217019000,1.495018798828125,-0.0004475985188037157,-0.0053935907781124115,-0.003920259885489941
1783169905227089000,1.5050888671875,0.007115512154996395,-0.007202409207820892,-0.00843112263828516
1783169905237158000,1.515157958984375,0.00761768501251936,-0.01109487097710371,-0.007821282371878624
1783169905247228000,1.525227783203125,0.009473642334342003,-0.020242296159267426,-0.005315779708325863
1783169905257297200,1.535297119140625,0.009465610608458519,-0.034219369292259216,0.01679951511323452
1783169905267367000,1.545366943359375,0.007478892803192139,-0.041257038712501526,0.030246349051594734
1783169905277436000,1.555435791015625,-0.00015714741311967373,-0.037818096578121185,0.026116445660591125
1783169905287506000,1.565505859375,-0.004426194354891777,-0.019584231078624725,0.013849925249814987
1783169905297575000,1.575574951171875,-0.006183227524161339,-0.00706059392541647,0.005338417366147041
1783169905307645000,1.58564501953125,-0.004782405216246843,-0.006215573288500309,0.003229992464184761
1783169905317714000,1.5957138671875,-0.005538048222661018,-0.005225019529461861,-0.0009225944522768259
1783169905327783000,1.605782958984375,-0.00045886775478720665,-0.007459145970642567,-0.0028414016123861074
1783169905337853000,1.61585302734375,-0.0003067340003326535,-0.015825703740119934,-0.0006773648783564568
1783169905347922000,1.625921875,0.004771914333105087,-0.016620924696326256,0.0011295897420495749
1783169905357992000,1.635991943359375,0.008498167619109154,-0.02531375177204609,0.008200688287615776
1783169905368061000,1.64606103515625,0.0072938865050673485,-0.02610683999955654,0.01670948788523674
1783169905378131000,1.656130859375,0.001702641835436225,-0.024950623512268066,0.02395041286945343
1783169905388200000,1.666199951171875,-0.004389871843159199,-0.02021419256925583,0.01685735024511814
1783169905398270000,1.67627001953125,-0.006466729566454887,-0.018220560625195503,0.007722328417003155
1783169905408339000,1.6863388671875,-0.013957935385406017,-0.0047665368765592575,0.0004263320006430149
1783169905418409000,1.696408935546875,-0.012476149015128613,0.002651053946465254,-0.0022949969861656427
1783169905428478000,1.70647802734375,-0.009121897630393505,0.0072892154566943645,-0.00838085263967514
1783169905438548000,1.7165478515625,-0.005246937740594149,0.0024903379380702972,-0.010993891395628452
1783169905448617000,1.726616943359375,0.004861623048782349,0.002041861414909363,-0.014640557579696178
1783169905458686700,1.736686767578125,0.0005935141816735268,0.002302951645106077,-0.016391588374972343
1783169905468756000,1.746755859375,-0.006401279009878635,-0.0010302606970071793,-0.010629306547343731
1783169905478826000,1.756825927734375,-0.012273893691599369,-0.009446765296161175,-0.004668980836868286
1783169905488895000,1.76689501953125,-0.02042210102081299,-0.01768605411052704,-0.0026718757580965757
1783169905498963700,1.776963623046875,-0.011033173650503159,-0.014787894673645496,-0.005923883058130741
1783169905509034000,1.787033935546875,-0.008782003074884415,-0.014215846545994282,-0.01709158346056938
1783169905519103000,1.79710302734375,0.0012140101753175259,-0.006668839603662491,-0.012960035353899002
1783169905529173000,1.807173095703125,0.00904423650354147,-0.008765279315412045,-0.002988627413287759
1783169905539242000,1.817241943359375,0.015661824494600296,-0.0017401138320565224,-0.0052896239794790745
1783169905549312000,1.82731201171875,0.01761551946401596,0.005103677045553923,-0.0136727225035429
1783169905559381000,1.837381103515625,0.016660448163747787,0.0027426471933722496,-0.006656947545707226
1783169905569450800,1.84745068359375,0.011725877411663532,-0.006089193746447563,0.003436432685703039
1783169905579520000,1.85752001953125,0.00361257279291749,0.000940464437007904,0.003718496533110738
1783169905589589800,1.86758984375,-0.0014255952555686235,0.0063975476659834385,-0.003584690159186721
1783169905599659000,1.877658935546875,-0.009324975311756134,0.008804143406450748,-0.00776091031730175
1783169905609729000,1.88772900390625,-0.007999786175787449,0.014104099944233894,-0.013879789039492607
1783169905619798000,1.897798095703125,-0.00851575005799532,0.01322229579091072,-0.009629730135202408
1783169905629868000,1.907867919921875,-0.008874744176864624,0.00867628026753664,-0.009836391545832157
1783169905639937000,1.91793701171875,-0.004061853513121605,-0.011401000432670116,-0.014944775030016899
1783169905650007000,1.928007080078125,-0.00023702147882431746,-0.01632651686668396,-0.004450321663171053
1783169905660075800,1.93807568359375,-0.0012281709350645542,-0.02452574111521244,0.019973622635006905
1783169905670145000,1.94814501953125,-0.003997858613729477,-0.03145235776901245,0.04118676483631134
1783169905680214800,1.95821484375,0.000896028766874224,-0.0391751192510128,0.04597412049770355
1783169905690284000,1.968283935546875,0.0006811116472817957,-0.04023292660713196,0.04143849015235901
1783169905700353800,1.978353759765625,0.0020909509621560574,-0.03422921150922775,0.028258271515369415
1783169905710423000,1.988423095703125,0.0011186308693140745,-0.03475278615951538,0.019589150324463844
1783169905720492800,1.998492919921875,0.007331761531531811,-0.020218875259160995,0.0040417928248643875
1783169905730562000,2.00856201171875,0.011418115347623825,0.004327746108174324,-0.013402444310486317
1783169905740631800,2.0186318359375,0.011568792164325714,0.012089280411601067,-0.013549081049859524
1783169905750701000,2.028701171875,0.008521869778633118,0.015816373750567436,-0.001702808542177081
1783169905760771000,2.03877099609375,0.00926128402352333,0.016825035214424133,0.012704315595328808
1783169905770839800,2.04883984375,0.011346804909408092,0.0248696468770504,0.005318038165569305
1783169905780910000,2.05891015625,0.016481036320328712,0.028837526217103004,-0.002984309336170554
1783169905790978800,2.068978759765625,0.022746123373508453,0.03463895618915558,-0.0018444766756147146
1783169905801049000,2.079049072265625,0.031222118064761162,0.025941558182239532,0.0074415262788534164
1783169905811117800,2.089117919921875,0.03920307755470276,0.012276876717805862,0.015298916958272457
1783169905821188000,2.09918798828125,0.03389941528439522,0.007921678945422173,0.019820362329483032
1783169905831256800,2.1092568359375,0.026003407314419746,0.004410034976899624,0.018748439848423004
1783169905841326000,2.119326171875,0.02243383228778839,0.0030097546987235546,0.01714879460632801
1783169905851395800,2.129395751953125,0.022223440930247307,0.007307830266654491,0.01871420070528984
1783169905861465000,2.139465087890625,0.01782144047319889,-0.0007057590410113335,0.023168547078967094
1783169905871534800,2.149534912109375,0.012511096894741058,-0.0044307224452495575,0.022252419963479042
1783169905881603800,2.159603759765625,0.008318931795656681,-0.005013695918023586,0.014329792000353336
1783169905891674000,2.169674072265625,0.0030589227098971605,0.0004670890048146248,0.007838869467377663
1783169905901742800,2.179742919921875,0.0029515186324715614,-0.003647611476480961,0.009068092331290245
1783169905911813000,2.189813232421875,0.007651731837540865,-0.006105177104473114,0.011663342826068401
1783169905921881900,2.1998818359375,0.007068437524139881,-0.013157897628843784,0.013421504758298397
1783169905931951400,2.209951416015625,0.005447903648018837,-0.015048475004732609,0.0066368356347084045
1783169905942020000,2.22002001953125,0.005760929547250271,-0.011297005228698254,0.009279142133891582
1783169905952090400,2.23009033203125,0.008719168603420258,-0.023017045110464096,0.03162625804543495
1783169905962159000,2.2401591796875,0.0039865439757704735,-0.0304466150701046,0.046014878898859024
1783169905972229000,2.25022900390625,0.002718878909945488,-0.03338035196065903,0.03424397483468056
1783169905982298000,2.260298095703125,0.005033573135733604,-0.026537105441093445,0.019186876714229584
1783169905992368000,2.2703681640625,0.0011536134406924248,-0.021432623267173767,0.018527744337916374
1783169906002437000,2.28043701171875,0.004815423395484686,-0.015432103537023067,0.017710721120238304
1783169906012506400,2.29050634765625,0.0014446604764088988,-0.00615311786532402,0.010141485370695591
1783169906022576000,2.300576171875,0.0034033325500786304,0.0011250288225710392,0.004052711650729179
1783169906032645000,2.31064501953125,0.005701906979084015,0.0049336152151227,-0.004289373755455017
1783169906042715100,2.320715087890625,0.007001150399446487,0.015016578137874603,0.002956997137516737
1783169906052784000,2.3307841796875,0.001421561697497964,0.02335093915462494,0.011973927728831768
1783169906062854400,2.3408544921875,0.002230867277830839,0.02473316341638565,0.018414722755551338
1783169906072923100,2.350923095703125,0.0014087496092543006,0.0328022763133049,0.006992691196501255
1783169906082993200,2.3609931640625,0.0011437232606112957,0.043290331959724426,-0.000210487749427557
1783169906093062100,2.371062255859375,0.0009232135489583015,0.04208871349692345,0.0005130930803716183
1783169906103132200,2.381132080078125,-0.005899535492062569,0.03712260723114014,-0.0020910543389618397
1783169906113201200,2.391201171875,-0.0051772864535450935,0.02546808123588562,-0.00755639374256134
1783169906123271200,2.401271240234375,-0.004995577968657017,0.028335090726614,-0.003332257503643632
1783169906133340200,2.411340087890625,0.000844733789563179,0.01264374703168869,0.009182202629745007
1783169906143410200,2.42141015625,0.010995143093168736,0.008196914568543434,0.010435984469950199
1783169906153479200,2.431479248046875,0.013810902833938599,0.004237592685967684,0.011480743065476418
1783169906163548200,2.441548095703125,0.011667899787425995,0.004126276355236769,0.016153918579220772
1783169906173618200,2.4516181640625,0.00896319281309843,0.006185698788613081,0.008884022012352943
1783169906183687200,2.461687255859375,0.008037114515900612,0.015971386805176735,0.003975948318839073
1783169906193757200,2.471757080078125,0.010025964118540287,0.026013368740677834,-0.0002528850454837084
1783169906203826200,2.481826171875,0.00749417208135128,0.02733612433075905,0.006410281173884869
1783169906213896200,2.491896240234375,-0.0031086711678653955,0.03141715005040169,0.008582355454564095
1783169906223965200,2.501965087890625,-0.005251816473901272,0.03198734670877457,0.01378748007118702
1783169906234035200,2.51203515625,-0.004197204485535622,0.031194522976875305,0.013474292121827602
1783169906244104200,2.522104248046875,-0.00240774336270988,0.019292064011096954,0.015769125893712044
1783169906254174200,2.53217431640625,0.002830960787832737,0.01433059573173523,0.01258105505257845
1783169906264243200,2.5422431640625,0.006164477206766605,0.004201909992843866,0.00828853901475668
1783169906274313200,2.552313232421875,0.005394290667027235,0.003296435344964266,0.0043872748501598835
1783169906284382200,2.56238232421875,0.007557988632470369,-0.002844668924808502,0.0016232258640229702
1783169906294452200,2.5724521484375,0.005369935184717178,-0.005222871899604797,0.0017513239290565252
1783169906304521000,2.58252099609375,0.003167483489960432,-0.004109117202460766,0.0004543245304375887
1783169906314591200,2.59259130859375,0.004620770458132029,-0.009059933014214039,-0.001183519372716546
1783169906324660200,2.60266015625,0.008005070500075817,-0.013811971060931683,0.0013704344164580107
1783169906334730200,2.612730224609375,0.003169303061440587,-0.014914252795279026,0.004144915845245123
1783169906344799200,2.62279931640625,-0.0010996609926223755,-0.017380332574248314,0.005758246872574091
1783169906354868200,2.6328681640625,0.005960911512374878,-0.014029810205101967,0.000015406403690576553
1783169906364938200,2.642938232421875,0.012156280688941479,-0.010206860490143299,-0.008843970485031605
1783169906375007200,2.65300732421875,0.011961338110268116,-0.010903277434408665,-0.007888161577284336
1783169906385077200,2.6630771484375,0.0038412963040173054,-0.014746888540685177,-0.0011901035904884338
1783169906395146200,2.673146240234375,-0.005859001539647579,-0.009673832915723324,0.0032760174944996834
1783169906405216300,2.68321630859375,-0.012307961471378803,-0.004879309795796871,0.0015931061934679747
1783169906415285000,2.693284912109375,-0.019389839842915535,0.0011285152286291122,-0.013586112298071384
1783169906425355300,2.703355224609375,-0.02007259614765644,0.00026283878833055496,-0.015735188499093056
1783169906435424000,2.713424072265625,-0.018354857340455055,-0.006648063659667969,-0.017161045223474503
1783169906445494300,2.723494384765625,-0.011823449283838272,-0.014208889566361904,-0.01573662832379341
1783169906455563000,2.73356298828125,-0.01096777617931366,-0.024829842150211334,-0.008054475300014019
1783169906465633300,2.74363330078125,-0.012596485204994678,-0.024410277605056763,-0.00845385156571865
1783169906475702300,2.753702392578125,-0.016044480726122856,-0.028042029589414597,-0.006661545019596815
1783169906485772000,2.76377197265625,-0.017398759722709656,-0.025606706738471985,-0.012020946480333805
1783169906495841300,2.77384130859375,-0.018121808767318726,-0.02605092152953148,-0.008462431840598583
1783169906505911000,2.7839111328125,-0.01654677279293537,-0.0270080603659153,-0.00394398532807827
1783169906515980300,2.793980224609375,-0.013323549181222916,-0.022366702556610107,0.00033358391374349594
1783169906526049000,2.804049072265625,-0.012229031883180141,-0.014677093364298344,-0.00020743091590702534
1783169906536119300,2.814119384765625,-0.0053365048952400684,-0.0016193483024835587,-0.012063291855156422
1783169906546188000,2.82418798828125,0.0017717592418193817,0.002998707816004753,-0.014012794010341167
1783169906556258300,2.83425830078125,0.0013288755435496569,-0.0026141703128814697,-0.009594077244400978
1783169906566327000,2.8443271484375,0.0025289193727076054,-0.0092028072103858,-0.00295047159306705
1783169906576397000,2.85439697265625,-0.0017198878340423107,-0.009535969235002995,0.0013872848358005285
1783169906586466000,2.864466064453125,-0.002969753462821245,-0.0071936110034585,0.005470162257552147
1783169906596536000,2.8745361328125,-0.005485641770064831,-0.015171109698712826,0.0053260852582752705
1783169906606605300,2.884605224609375,-0.01217095460742712,-0.009832935407757759,0.003280175384134054
1783169906616675000,2.894675048828125,-0.014659943990409374,-0.0006562145426869392,0.003053540363907814
1783169906626744300,2.904744384765625,-0.01054847240447998,0.0014186613261699677,-0.0038890670984983444
1783169906636814000,2.91481396484375,-0.0029675187543034554,-0.0026509156450629234,-0.004185476806014776
1783169906646883300,2.92488330078125,-0.00010365957859903574,-0.007446078583598137,0.005125016439706087
1783169906656953000,2.934953125,-0.0009308373555541039,-0.013382797129452229,-0.00006335391663014889
1783169906667022300,2.945022216796875,0.00018731981981545687,-0.013068686239421368,-0.005164558067917824
1783169906677092000,2.955092041015625,-0.005325689911842346,-0.009624951519072056,0.00950759556144476
1783169906687161000,2.9651611328125,-0.006804152391850948,-0.004769733175635338,0.016275867819786072
1783169906697230000,2.97522998046875,-0.012086798436939716,0.0016237180680036545,0.005621892865747213
1783169906707300000,2.985300048828125,-0.00559508241713047,0.011902565136551857,0.006212418898940086
1783169906717369000,2.995369140625,-0.0017420207150280476,0.014005662873387337,0.00031884340569376945
1783169906727439000,3.005439208984375,-0.00031640438828617334,0.01937888190150261,-0.011478601023554802
1783169906737508400,3.01550830078125,-0.0002937675453722477,0.01159073319286108,-0.017082422971725464
1783169906747578000,3.025578125,-0.005383272189646959,-0.0003107953816652298,-0.011038590222597122
1783169906757647400,3.0356474609375,-0.002536619547754526,-0.004458402283489704,-0.0036259465850889683
1783169906767717000,3.045717041015625,-0.005444795824587345,-0.014703205786645412,-0.006695400923490524
1783169906777786400,3.055786376953125,-0.004945186898112297,-0.019848167896270752,-0.0007253922522068024
1783169906787856100,3.065856201171875,-0.005891137290745974,-0.015036477707326412,0.0009704029653221369
1783169906797925000,3.075925048828125,-0.005764104425907135,-0.007339144125580788,-0.0027263308875262737
1783169906807995100,3.0859951171875,-0.0042248861864209175,-0.003019925206899643,0.00006557675078511238
1783169906818064100,3.096064208984375,-0.006442500278353691,-0.0031083421781659126,0.005471261218190193
1783169906828134400,3.106134521484375,-0.010268067941069603,-0.0022109858691692352,0.010459952987730503
1783169906838203100,3.116203125,-0.008308247663080692,-0.018624048680067062,0.006579993292689323
1783169906848273200,3.126273193359375,-0.003818909637629986,-0.01889617368578911,0.0027625258080661297
1783169906858342100,3.136342041015625,0.006329864729195833,-0.023870693519711494,0.0023401484359055758
1783169906868411400,3.146411376953125,0.011074180714786053,-0.026731222867965698,0.0010740128345787525
1783169906878481200,3.156481201171875,0.015547492541372776,-0.027246013283729553,0.0055830106139183044
1783169906888550400,3.16655029296875,0.01653466373682022,-0.0226932130753994,0.003759486600756645
1783169906898620200,3.1766201171875,0.013812646269798279,-0.020671341568231583,0.008188855834305286
1783169906908689200,3.186689208984375,0.00826084055006504,-0.009707742370665073,0.0016669167671352625
1783169906918759200,3.19675927734375,0.000356046250090003,-0.0010601924732327461,-0.003992833197116852
